prediction,reference
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Financial,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Intellectual,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Intellectual,Social and relationship
Financial,Natural
Manufactured,Intellectual
Financial,Human
Intellectual,Human
Intellectual,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Manufactured,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Intellectual,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Financial,Natural
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Manufactured,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Intellectual,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Intellectual,Social and relationship
Financial,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Manufactured,Intellectual
Natural,Natural
Social and relationship,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Human
Social and relationship,Manufactured
Human,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Manufactured,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Financial,Human
Human,Human
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Financial,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Intellectual,Human
Manufactured,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Human
Financial,Social and relationship
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Natural,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Financial,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Social and relationship,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Financial,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Financial,Social and relationship
Intellectual,Social and relationship
Financial,Natural
Intellectual,Manufactured
Financial,Natural
Financial,Natural
Financial,Human
Financial,Manufactured
Manufactured,Intellectual
Natural,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Natural,Social and relationship
Financial,Human
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Financial
Natural,Natural
Manufactured,Intellectual
Manufactured,Natural
Social and relationship,Human
Financial,Human
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Manufactured,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Manufactured,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Financial
Human,Human
Natural,Natural
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Human
Manufactured,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Financial,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Manufactured
Financial,Natural
Intellectual,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Natural,Natural
Financial,Human
Manufactured,Intellectual
