prediction,reference
Human,Financial
Natural,Social and relationship
Financial,Financial
Financial,Human
Human,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Natural,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Human,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Natural
Natural,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Human,Human
Intellectual,Natural
Natural,Natural
Natural,Social and relationship
Human,Social and relationship
Human,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Natural,Manufactured
Human,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Natural,Intellectual
Intellectual,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Human,Social and relationship
Natural,Manufactured
Social and relationship,Natural
Human,Human
Natural,Natural
Human,Human
Human,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Human,Human
Human,Natural
Financial,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Intellectual,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Intellectual
Financial,Financial
Human,Human
Financial,Manufactured
Natural,Financial
Human,Human
Natural,Natural
Natural,Manufactured
Natural,Natural
Human,Financial
Human,Human
Human,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Intellectual,Financial
Financial,Financial
Human,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Human,Human
Human,Intellectual
Human,Social and relationship
Intellectual,Manufactured
Natural,Natural
Intellectual,Human
Human,Social and relationship
Human,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Human,Human
Financial,Human
Natural,Intellectual
Human,Natural
Natural,Social and relationship
Natural,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Human,Human
Intellectual,Manufactured
Human,Intellectual
Natural,Manufactured
Human,Human
Intellectual,Social and relationship
Human,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Natural
Natural,Natural
Human,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Human,Human
Natural,Natural
Human,Human
Financial,Financial
Financial,Manufactured
Human,Social and relationship
Natural,Intellectual
Human,Financial
Natural,Natural
Intellectual,Natural
Natural,Intellectual
Intellectual,Manufactured
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Human,Financial
Financial,Financial
Natural,Social and relationship
Financial,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Human,Financial
Financial,Natural
Human,Financial
Manufactured,Manufactured
Natural,Natural
Natural,Financial
Natural,Natural
Human,Social and relationship
Natural,Manufactured
Human,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Intellectual,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Natural,Intellectual
Social and relationship,Human
Human,Financial
Human,Human
Financial,Financial
Human,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Intellectual
Natural,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Human,Financial
Manufactured,Social and relationship
Financial,Intellectual
Human,Social and relationship
Human,Social and relationship
Natural,Natural
Intellectual,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Financial,Manufactured
Intellectual,Intellectual
Financial,Intellectual
Natural,Natural
Manufactured,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Manufactured
Natural,Manufactured
Human,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Intellectual,Natural
Intellectual,Social and relationship
Social and relationship,Social and relationship
Human,Human
Natural,Manufactured
Financial,Social and relationship
Natural,Intellectual
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Natural
Manufactured,Human
Financial,Human
Human,Intellectual
Natural,Natural
Financial,Financial
Financial,Intellectual
Financial,Financial
Natural,Manufactured
Human,Manufactured
Manufactured,Manufactured
Human,Financial
Natural,Natural
Natural,Manufactured
Intellectual,Social and relationship
Human,Intellectual
Human,Financial
Natural,Social and relationship
Human,Social and relationship
Intellectual,Manufactured
Social and relationship,Manufactured
Manufactured,Manufactured
Human,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Human,Financial
Social and relationship,Human
Natural,Natural
Intellectual,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Human,Human
Intellectual,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Human,Social and relationship
Human,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Natural,Social and relationship
Manufactured,Natural
Social and relationship,Financial
Social and relationship,Social and relationship
Human,Financial
Human,Financial
Social and relationship,Manufactured
Financial,Natural
Intellectual,Financial
Financial,Financial
Natural,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Manufactured
Financial,Financial
Human,Human
Human,Intellectual
Financial,Social and relationship
Human,Financial
Natural,Financial
Natural,Social and relationship
Human,Social and relationship
Natural,Manufactured
Financial,Financial
Intellectual,Manufactured
Intellectual,Manufactured
Financial,Natural
Natural,Natural
Intellectual,Human
Intellectual,Intellectual
