prediction,reference
Social and relationship,Manufactured
Social and relationship,Natural
Financial,Human
Financial,Natural
Financial,Human
Natural,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Financial,Intellectual
Social and relationship,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Human
Natural,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Intellectual,Financial
Financial,Human
Financial,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Intellectual,Financial
Intellectual,Intellectual
Intellectual,Manufactured
Financial,Intellectual
Human,Human
Natural,Financial
Manufactured,Human
Social and relationship,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Financial,Social and relationship
Natural,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Natural,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Social and relationship,Manufactured
Manufactured,Human
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Natural,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Human,Social and relationship
Financial,Intellectual
Financial,Financial
Natural,Natural
Financial,Natural
Manufactured,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Natural,Natural
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Human,Manufactured
This text does not fit into any of the categories listed above.,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Human
Financial,Social and relationship
Natural,Natural
Intellectual,Natural
Financial,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Human
Financial,Financial
Natural,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Financial,Intellectual
Human,Human
Manufactured,Intellectual
Financial,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Manufactured,Human
Social and relationship,Natural
Natural,Natural
Financial,Financial
Intellectual,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Natural
Social and relationship,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Intellectual,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Natural
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Intellectual,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Intellectual,Intellectual
Financial,Natural
Financial,Financial
Financial,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Natural,Social and relationship
Intellectual,Social and relationship
Intellectual,Manufactured
Social and relationship,Manufactured
Social and relationship,Manufactured
Natural,Manufactured
Intellectual,Manufactured
Intellectual,Financial
Manufactured,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Human
Natural,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Manufactured
Manufactured,Natural
Natural,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Financial,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
This text does not provide enough information to be classified into any of the categories listed above.,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Manufactured,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Financial,Social and relationship
Natural,Social and relationship
Manufactured,Natural
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Intellectual,Financial
Financial,Financial
Intellectual,Social and relationship
Financial,Natural
Manufactured,Financial
Natural,Natural
Financial,Intellectual
Financial,Intellectual
Manufactured,Manufactured
Financial,Financial
Human,Human
Financial,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Natural,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
