prediction,reference
Financial,Natural
Manufactured,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Human,Human
Manufactured,Financial
Financial,Intellectual
Manufactured,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Human,Social and relationship
Human,Human
Human,Human
Financial,Financial
Intellectual,Social and relationship
Manufactured,Financial
Natural,Natural
Financial,Natural
Manufactured,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Human,Human
Human,Human
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Human
Manufactured,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Human,Social and relationship
Human,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Manufactured,Natural
Manufactured,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Intellectual
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Human,Natural
Financial,Human
Natural,Natural
Financial,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Human,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Intellectual,Human
Intellectual,Manufactured
Human,Human
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
"Human:
The text pertains to the company's responsibility towards its members' personal computers and other devices, and the potential impact of software used in operations on the company's business, results of operations, and financial condition.
Therefore, it falls under the category of ""Human"".",Manufactured
Manufactured,Financial
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Human,Financial
Financial,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Manufactured,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Intellectual,Natural
Intellectual,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Human
Financial,Human
Manufactured,Intellectual
Intellectual,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Human,Human
Manufactured,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Financial
Manufactured,Manufactured
Intellectual,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Financial,Natural
Human,Human
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Manufactured,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Human,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Financial,Manufactured
Intellectual,Intellectual
Financial,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Intellectual,Natural
Human,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Intellectual,Social and relationship
Manufactured,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Intellectual,Social and relationship
Intellectual,Social and relationship
Financial,Human
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Natural
Manufactured,Human
Financial,Human
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Financial,Intellectual
Financial,Financial
Intellectual,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Manufactured,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Human,Manufactured
Natural,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Human
Natural,Natural
Financial,Financial
Human,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
"Human: The text mentions the impact of the COVID-19 pandemic on Chevron's workforce, including a decrease in demand for the company's products and a potential adverse effect on its financial and operating results.",Financial
Human,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Intellectual
Manufactured,Financial
Manufactured,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Financial,Intellectual
Human,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Human,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Manufactured
Financial,Natural
Intellectual,Financial
Manufactured,Financial
Manufactured,Social and relationship
Natural,Natural
Manufactured,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Manufactured,Human
Human,Intellectual
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
