prediction,reference
Manufactured,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Manufactured,Human
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Human,Human
Natural,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Human
Financial,Social and relationship
Manufactured,Natural
Manufactured,Natural
Natural,Natural
Financial,Human
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Social and relationship,Intellectual
Human,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Manufactured,Human
Intellectual,Natural
Manufactured,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Natural
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Natural,Natural
Natural,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Natural
Financial,Social and relationship
Intellectual,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Manufactured,Financial
Natural,Natural
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Human
Financial,Human
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Social and relationship,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Social and relationship,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Intellectual,Manufactured
Social and relationship,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Financial
Manufactured,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Intellectual,Human
Natural,Natural
Financial,Human
Manufactured,Manufactured
Financial,Human
Natural,Natural
Intellectual,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Financial,Social and relationship
Social and relationship,Intellectual
Financial,Financial
Human,Human
Financial,Social and relationship
Financial,Manufactured
Intellectual,Social and relationship
Social and relationship,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Intellectual,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Financial,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Natural
Manufactured,Financial
Natural,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Natural,Natural
Financial,Human
Intellectual,Intellectual
