prediction,reference
Method,Result
Method,Result
Background,Background
Method,Method
Background,Result
Background,Conclusion
Objective,Objective
Background,Result
Background,Background
Method,Method
Background,Result
Background,Method
Method,Background
Background,Background
Objective,Conclusion
Background,Result
Background,Background
Method,Method
Method,Conclusion
Background,Result
Objective,Objective
Objective,Conclusion
Method,Method
Method,Method
Method,Conclusion
Background,Method
Background,Conclusion
Objective,Objective
Method,Background
Background,Objective
Method,Method
Background,Result
Background,Method
Background,Conclusion
Background,Objective
Background,Conclusion
Objective,Method
Background,Method
Background,Result
Background,Background
Objective,Result
Background,Conclusion
Background,Objective
Background,Conclusion
Background,Result
Background,Background
Objective,Objective
Objective,Conclusion
Background,Conclusion
Objective,Background
Objective,Conclusion
Method,Objective
Objective,Background
Objective,Conclusion
Background,Background
Background,Background
Background,Conclusion
Background,Result
Background,Background
Background,Conclusion
Background,Background
Background,Result
Background,Background
Background,Background
Background,Conclusion
Background,Method
Method,Method
Method,Conclusion
Method,Result
Method,Result
Background,Result
Background,Result
Background,Objective
Objective,Result
Background,Result
Background,Objective
Background,Objective
Objective,Objective
Background,Objective
Method,Method
Method,Background
Objective,Result
Objective,Objective
Background,Background
Objective,Method
Method,Conclusion
Background,Background
Background,Background
Method,Objective
Background,Result
Objective,Background
Background,Background
Objective,Result
Background,Background
Background,Result
Objective,Result
Background,Method
Method,Method
Objective,Conclusion
Background,Background
Background,Conclusion
Method,Objective
Background,Background
Background,Background
Method,Objective
Method,Method
Background,Background
Objective,Objective
Background,Result
Objective,Method
Background,Background
Method,Conclusion
Background,Background
Method,Objective
Background,Background
Objective,Conclusion
Background,Background
Background,Objective
Method,Background
Background,Background
Method,Result
Method,Objective
Background,Conclusion
Background,Method
Method,Conclusion
Background,Result
Background,Result
Objective,Conclusion
Background,Result
Objective,Conclusion
Background,Objective
Background,Method
Method,Objective
Background,Background
Objective,Background
Background,Result
Method,Conclusion
Objective,Objective
Objective,Conclusion
Background,Method
Background,Conclusion
Background,Objective
Method,Method
Method,Method
Objective,Objective
Background,Conclusion
Background,Objective
Background,Method
Method,Conclusion
Method,Objective
Background,Conclusion
Objective,Background
Method,Method
Method,Conclusion
Background,Background
Method,Method
Background,Conclusion
Background,Background
Background,Conclusion
Method,Objective
Method,Objective
Method,Method
Objective,Conclusion
Background,Objective
Method,Objective
Objective,Objective
Background,Objective
Method,Method
Background,Background
Background,Conclusion
Background,Background
Objective,Conclusion
Background,Result
Method,Objective
Background,Method
Method,Method
Method,Objective
Method,Method
Background,Conclusion
Method,Method
Background,Result
Method,Method
Method,Conclusion
Background,Result
Method,Objective
Background,Conclusion
Method,Objective
Background,Conclusion
Background,Method
Background,Background
Background,Result
Method,Objective
Background,Method
Background,Method
Method,Method
Method,Conclusion
Background,Result
Background,Method
Objective,Objective
Objective,Background
Background,Objective
Conclusion,Conclusion
Background,Background
Background,Objective
Objective,Objective
Method,Method
Background,Conclusion
Background,Background
Background,Conclusion
Method,Background
Method,Conclusion
Background,Objective
Background,Method
Objective,Objective
Background,Method
Background,Result
Background,Objective
Objective,Result
Background,Method
Objective,Method
Objective,Result
Objective,Background
Objective,Conclusion
Objective,Objective
Background,Background
Background,Result
Method,Conclusion
Background,Result
Background,Conclusion
Background,Conclusion
Background,Method
Method,Method
Method,Method
Background,Result
Background,Conclusion
Background,Background
Objective,Conclusion
Objective,Background
Method,Background
Method,Method
Background,Conclusion
Background,Result
Background,Background
Method,Method
Background,Background
Background,Result
Objective,Result
Objective,Objective
Background,Result
Background,Background
Background,Background
Background,Objective
Background,Result
Background,Conclusion
Background,Objective
Method,Background
Background,Result
Background,Background
Background,Background
Background,Background
Objective,Conclusion
Objective,Method
Background,Result
Objective,Background
Background,Result
Objective,Result
Background,Result
Background,Background
Background,Method
Background,Objective
Background,Objective
Method,Objective
Objective,Background
Method,Method
Background,Objective
Background,Conclusion
Background,Result
Method,Result
Method,Objective
Method,Conclusion
Background,Result
Objective,Result
Background,Conclusion
Background,Conclusion
Background,Conclusion
Objective,Background
Objective,Background
Background,Conclusion
Objective,Background
Background,Conclusion
Background,Method
Background,Conclusion
Background,Result
Background,Background
Method,Method
Background,Method
Background,Conclusion
Background,Result
Background,Background
Method,Objective
Objective,Background
Background,Method
Background,Result
Background,Background
Method,Method
Background,Background
Objective,Method
Objective,Result
Background,Background
Method,Objective
Background,Method
Background,Result
Background,Objective
Method,Method
Background,Background
Background,Conclusion
Method,Method
Objective,Objective
Method,Method
Background,Method
Background,Background
Objective,Background
Background,Result
Background,Background
Objective,Objective
Background,Method
Method,Result
Method,Method
Method,Objective
Objective,Objective
Background,Method
Background,Background
Background,Result
Background,Method
Background,Background
Background,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Objective,Method
Background,Objective
Background,Method
Objective,Conclusion
Background,Conclusion
Background,Background
Background,Conclusion
Background,Background
Background,Conclusion
Background,Method
Objective,Method
Objective,Objective
Background,Conclusion
Background,Result
Background,Conclusion
Background,Conclusion
Method,Objective
Background,Objective
Background,Conclusion
Background,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Conclusion
Background,Method
Background,Objective
Background,Conclusion
Objective,Objective
Background,Objective
Background,Method
Objective,Result
Objective,Conclusion
Background,Result
Background,Method
Background,Result
Background,Result
Background,Conclusion
Objective,Objective
Background,Result
Background,Background
Background,Objective
Objective,Objective
Background,Objective
Background,Result
Background,Result
Background,Background
Method,Method
Background,Background
Background,Objective
Objective,Conclusion
Background,Conclusion
Objective,Result
Background,Method
Method,Objective
Method,Conclusion
Background,Conclusion
Background,Objective
Background,Result
Method,Objective
Background,Conclusion
Method,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Result
Background,Conclusion
Background,Background
Background,Conclusion
Background,Conclusion
Background,Background
Objective,Conclusion
Background,Result
Background,Method
Method,Result
Method,Method
Objective,Result
Objective,Conclusion
Background,Result
Background,Background
Objective,Objective
Objective,Objective
Background,Background
Background,Conclusion
Objective,Objective
Background,Result
Background,Result
Background,Result
Background,Background
Method,Objective
Background,Method
Method,Method
Background,Method
Background,Conclusion
Background,Background
Objective,Background
Method,Conclusion
Background,Objective
Background,Method
Method,Objective
Method,Method
Background,Result
Method,Method
Background,Conclusion
Background,Background
Method,Conclusion
Background,Background
Method,Background
Objective,Result
Background,Method
Background,Result
Background,Result
Objective,Method
Background,Result
Background,Background
Background,Background
Background,Conclusion
Background,Conclusion
Background,Background
Background,Conclusion
Background,Result
Objective,Objective
Objective,Objective
Objective,Background
Background,Background
Objective,Objective
Background,Result
Background,Method
Background,Background
Objective,Objective
Method,Method
Background,Result
Background,Method
Background,Objective
Background,Conclusion
Objective,Result
Background,Background
Background,Objective
Method,Background
Objective,Method
Background,Conclusion
Method,Background
Background,Result
Objective,Result
Background,Method
Objective,Background
Objective,Method
Method,Objective
Background,Background
Objective,Objective
Background,Result
Background,Result
Background,Background
Background,Conclusion
Method,Conclusion
Background,Objective
Method,Objective
Method,Result
Background,Result
Background,Method
Background,Conclusion
Method,Method
Objective,Conclusion
Background,Result
Background,Result
Background,Result
Objective,Method
Background,Background
Method,Objective
Background,Objective
Method,Objective
Background,Background
Objective,Method
Background,Background
Background,Result
Background,Method
Method,Background
Background,Conclusion
Background,Result
Background,Objective
Background,Background
Background,Conclusion
Background,Result
Method,Objective
Objective,Conclusion
Background,Objective
Objective,Result
Background,Background
Background,Background
Background,Method
Background,Result
Background,Conclusion
Background,Method
Background,Method
Objective,Conclusion
Background,Objective
Method,Objective
Background,Result
Method,Conclusion
Background,Background
Method,Conclusion
Background,Background
Background,Objective
Background,Background
Objective,Background
Method,Conclusion
Method,Method
Background,Background
Background,Result
Objective,Result
Background,Objective
Method,Method
Background,Conclusion
Result,Result
Background,Objective
Objective,Conclusion
Background,Result
Background,Conclusion
Objective,Objective
Background,Result
Background,Method
Method,Conclusion
Objective,Background
Background,Method
Method,Method
Background,Background
Background,Method
Objective,Background
Method,Method
Background,Result
Method,Conclusion
Background,Result
Background,Method
Objective,Conclusion
Background,Background
Objective,Objective
Objective,Conclusion
Background,Result
Background,Result
Objective,Objective
Method,Method
Objective,Objective
Background,Background
Method,Result
Background,Background
Background,Conclusion
Background,Objective
Background,Conclusion
Method,Conclusion
Method,Method
Background,Conclusion
Method,Method
Background,Result
Objective,Objective
Background,Conclusion
Background,Background
Method,Conclusion
Background,Method
Background,Result
Background,Method
Background,Result
Background,Conclusion
Background,Background
Objective,Objective
Objective,Objective
Background,Result
Method,Method
Method,Objective
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Background,Method
Background,Conclusion
Background,Objective
Background,Result
Background,Objective
Method,Objective
Method,Conclusion
Background,Result
Background,Objective
Objective,Background
Method,Conclusion
Objective,Conclusion
Background,Background
Background,Background
Objective,Background
Background,Method
Background,Background
Background,Method
Method,Objective
Background,Result
Background,Conclusion
Method,Background
Method,Method
Background,Result
Background,Background
Background,Objective
Objective,Method
Background,Objective
Objective,Result
Background,Conclusion
Background,Result
Objective,Conclusion
Background,Result
Background,Conclusion
Background,Background
Background,Background
Method,Result
Background,Objective
Background,Conclusion
Background,Result
Objective,Objective
Background,Background
Method,Method
Objective,Background
Method,Objective
Background,Conclusion
Background,Background
Background,Result
Method,Objective
Method,Method
Background,Method
Background,Background
Objective,Conclusion
Method,Method
Background,Conclusion
Method,Result
Background,Objective
Method,Method
Background,Objective
Method,Method
Background,Background
Objective,Conclusion
Background,Method
Background,Objective
Background,Objective
Background,Method
Objective,Background
Method,Background
Background,Background
Background,Result
Background,Result
Background,Method
Background,Background
Background,Result
Method,Method
Background,Background
Background,Result
Background,Result
Objective,Objective
Result,Conclusion
Method,Method
Objective,Objective
Background,Conclusion
Objective,Result
Background,Background
Background,Background
Background,Result
Objective,Conclusion
Background,Result
Background,Background
Background,Method
Background,Conclusion
Background,Conclusion
Background,Conclusion
Background,Background
Background,Objective
Background,Result
Objective,Background
Objective,Conclusion
Background,Result
Objective,Objective
Method,Method
Method,Objective
Background,Objective
Background,Background
Background,Background
Background,Objective
Background,Result
Method,Method
Background,Result
Background,Method
Method,Method
Objective,Conclusion
Method,Background
Background,Conclusion
Background,Result
Method,Objective
Objective,Conclusion
Background,Method
Background,Conclusion
Background,Background
Background,Conclusion
Background,Objective
