prediction,reference
Intellectual,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Intellectual,Natural
Human,Social and relationship
Social and relationship,Financial
Financial,Financial
Intellectual,Social and relationship
Financial,Manufactured
Intellectual,Intellectual
Human,Human
Intellectual,Natural
Intellectual,Manufactured
Intellectual,Financial
Intellectual,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Intellectual,Natural
Intellectual,Financial
Manufactured,Manufactured
Intellectual,Natural
Intellectual,Financial
Intellectual,Natural
Financial,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Human,Human
Intellectual,Social and relationship
Natural,Natural
Intellectual,Natural
Financial,Natural
Human,Human
Intellectual,Manufactured
Intellectual,Intellectual
Social and relationship,Human
Financial,Financial
Human,Human
Intellectual,Financial
Financial,Financial
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Intellectual,Social and relationship
Human,Human
Intellectual,Natural
Natural,Natural
Social and relationship,Financial
Intellectual,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Social and relationship
Natural,Natural
Financial,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Natural
Manufactured,Natural
Intellectual,Manufactured
Intellectual,Natural
Intellectual,Natural
Financial,Social and relationship
Financial,Human
Financial,Human
Intellectual,Social and relationship
Intellectual,Natural
Financial,Manufactured
Intellectual,Manufactured
Social and relationship,Intellectual
Intellectual,Intellectual
Financial,Financial
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Social and relationship
Social and relationship,Social and relationship
Intellectual,Human
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Financial
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Intellectual,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Intellectual,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Intellectual,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Social and relationship,Financial
Intellectual,Social and relationship
Intellectual,Social and relationship
Financial,Manufactured
Natural,Manufactured
Intellectual,Manufactured
Intellectual,Manufactured
Intellectual,Manufactured
Intellectual,Financial
Human,Human
Intellectual,Natural
Financial,Financial
Intellectual,Intellectual
Intellectual,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Intellectual,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Intellectual,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Intellectual,Natural
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Financial,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Intellectual,Human
Intellectual,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Intellectual,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Social and relationship
Intellectual,Natural
Intellectual,Social and relationship
Intellectual,Social and relationship
Intellectual,Natural
Natural,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Intellectual,Social and relationship
Intellectual,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Manufactured
Financial,Financial
Intellectual,Human
Human,Intellectual
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Intellectual,Social and relationship
Intellectual,Manufactured
Financial,Financial
Intellectual,Manufactured
Financial,Manufactured
Financial,Natural
Intellectual,Natural
Intellectual,Human
Intellectual,Intellectual
