prediction,reference
Manufactured,Social and relationship
Manufactured,Intellectual
Financial,Natural
Financial,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Intellectual,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Intellectual,Human
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Human,Social and relationship
Manufactured,Intellectual
Intellectual,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Human
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Intellectual,Human
Manufactured,Social and relationship
Financial,Natural
Manufactured,Intellectual
Financial,Human
Manufactured,Human
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Manufactured,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Natural
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Intellectual,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Manufactured,Intellectual
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Manufactured,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Intellectual,Human
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Intellectual,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Human
Manufactured,Manufactured
Intellectual,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Manufactured,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Intellectual,Human
Financial,Human
Intellectual,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Intellectual,Human
Financial,Financial
Intellectual,Human
Social and relationship,Intellectual
Manufactured,Social and relationship
Financial,Manufactured
Natural,Natural
Intellectual,Human
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Human
Intellectual,Human
Financial,Human
Financial,Human
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Human
Financial,Human
Natural,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Natural,Manufactured
Financial,Manufactured
Intellectual,Human
Financial,Social and relationship
Financial,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Intellectual
Intellectual,Human
Manufactured,Social and relationship
Manufactured,Human
Natural,Natural
Manufactured,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Natural
Intellectual,Human
Financial,Human
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Manufactured,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Intellectual,Human
Natural,Natural
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Natural,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Manufactured,Financial
Intellectual,Human
Social and relationship,Social and relationship
Financial,Manufactured
Human,Social and relationship
Manufactured,Intellectual
"The text ""Shelley L. Reynolds"" does not provide enough information to be classified into one of the concept categories listed above.",Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Intellectual,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Manufactured,Intellectual
