prediction,reference
Intellectual,Financial
Natural,Intellectual
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Human
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Social and relationship
Financial,Manufactured
Natural,Natural
Natural,Human
Financial,Social and relationship
Intellectual,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Intellectual,Social and relationship
Intellectual,Natural
Natural,Intellectual
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Human,Human
Financial,Human
Natural,Human
Natural,Manufactured
Natural,Intellectual
Natural,Manufactured
Human,Human
Natural,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Human,Human
Natural,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Natural,Social and relationship
Natural,Intellectual
Financial,Financial
Natural,Natural
Natural,Natural
Intellectual,Intellectual
Natural,Manufactured
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Financial
Financial,Financial
Natural,Social and relationship
Intellectual,Manufactured
Intellectual,Intellectual
Human,Human
Natural,Natural
Intellectual,Manufactured
Financial,Financial
Natural,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Intellectual,Financial
Manufactured,Manufactured
Natural,Natural
Intellectual,Financial
Natural,Natural
Financial,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Natural,Natural
Natural,Human
Natural,Manufactured
Natural,Intellectual
Natural,Human
Natural,Financial
Human,Human
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Manufactured,Social and relationship
Human,Human
Intellectual,Natural
Natural,Natural
Natural,Financial
Manufactured,Social and relationship
Financial,Intellectual
Natural,Social and relationship
Intellectual,Social and relationship
Natural,Natural
Financial,Manufactured
Natural,Natural
Natural,Natural
Natural,Human
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Natural
Natural,Natural
Intellectual,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Human
Intellectual,Social and relationship
Natural,Natural
Financial,Manufactured
Intellectual,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Social and relationship
Financial,Human
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Natural,Financial
Natural,Natural
Natural,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Natural,Intellectual
Natural,Natural
Financial,Financial
Human,Intellectual
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Financial
Natural,Natural
Intellectual,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Financial,Financial
Natural,Social and relationship
Intellectual,Social and relationship
Financial,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Human,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Natural,Financial
Human,Human
Natural,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Natural,Social and relationship
Financial,Financial
Human,Intellectual
Natural,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Financial,Financial
Manufactured,Human
Social and relationship,Social and relationship
Financial,Manufactured
Intellectual,Social and relationship
Human,Intellectual
Intellectual,Human
Natural,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Intellectual,Social and relationship
Natural,Financial
Financial,Social and relationship
Natural,Natural
Natural,Social and relationship
Natural,Social and relationship
Natural,Natural
Intellectual,Financial
Human,Social and relationship
Natural,Financial
Financial,Financial
Natural,Manufactured
Financial,Natural
Natural,Financial
Natural,Financial
Natural,Social and relationship
Natural,Natural
Financial,Financial
Natural,Natural
Intellectual,Intellectual
Human,Intellectual
Natural,Manufactured
Financial,Financial
Intellectual,Human
Human,Intellectual
Natural,Social and relationship
Natural,Financial
Natural,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Intellectual,Manufactured
Natural,Manufactured
Financial,Natural
Intellectual,Natural
Natural,Human
Intellectual,Intellectual
