prediction,reference
Legal:,Social and relationship
Manufactured,Manufactured
Social and relationship,Natural
Financial,Human
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Human,Human
Financial,Human
Social and relationship,Intellectual
Social and relationship,Natural
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Social and relationship,Natural
Financial,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Financial,Intellectual
Social and relationship,Manufactured
Human,Human
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Social and relationship,Intellectual
Financial,Human
Human,Human
Natural,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Social and relationship,Intellectual
Financial,Financial
Natural,Natural
Financial,Natural
Social and relationship,Intellectual
Financial,Manufactured
Manufactured,Intellectual
Natural,Natural
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Social and relationship,Intellectual
Human,Human
Financial,Natural
Social and relationship,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Financial,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Intellectual
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Social and relationship,Social and relationship
Human,Human
Social and relationship,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Financial,Manufactured
Legal:,Intellectual
Financial,Intellectual
Manufactured,Natural
Manufactured,Natural
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Social and relationship,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Social and relationship,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Manufactured
Financial,Social and relationship
Social and relationship,Intellectual
Social and relationship,Financial
Natural,Natural
Social and relationship,Intellectual
Financial,Natural
Human,Human
Financial,Human
Social and relationship,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Social and relationship,Manufactured
Social and relationship,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Social and relationship,Manufactured
Financial,Social and relationship
Social and relationship,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Intellectual,Manufactured
Financial,Manufactured
Social and relationship,Manufactured
Financial,Manufactured
Social and relationship,Financial
Human,Human
Social and relationship,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Financial,Manufactured
Financial,Human
Manufactured,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Intellectual,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Social and relationship,Manufactured
Manufactured,Manufactured
Financial,Natural
Social and relationship,Natural
Financial,Human
Intellectual,Intellectual
