prediction,reference
Financial,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Financial,Social and relationship
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Social and relationship,Human
Social and relationship,Manufactured
Social and relationship,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Manufactured,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Financial,Human
Social and relationship,Human
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Social and relationship,Human
Financial,Human
Financial,Human
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Human
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Natural,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Human,Manufactured
Financial,Manufactured
Social and relationship,Human
Financial,Social and relationship
Manufactured,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Human,Manufactured
Manufactured,Intellectual
Financial,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Human
Natural,Natural
Manufactured,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Natural
Financial,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Human,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Natural,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Social and relationship,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Social and relationship,Human
Financial,Human
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Intellectual,Manufactured
Manufactured,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Social and relationship,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Human
Natural,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Financial,Financial
Social and relationship,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Social and relationship
Natural,Natural
Natural,Natural
Social and relationship,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Financial,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Manufactured,Financial
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
