prediction,reference
Financial,Financial
Financial,Financial
Human,Manufactured
Financial,Social and relationship
Human,Intellectual
Human,Human
Intellectual,Intellectual
Human,Intellectual
Human,Intellectual
Human,Intellectual
Human,Human
Human,Social and relationship
Human,Human
Intellectual,Natural
Natural,Natural
Financial,Financial
Intellectual,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Human,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Intellectual,Manufactured
Human,Intellectual
Human,Intellectual
Natural,Natural
Manufactured,Natural
Human,Manufactured
Financial,Natural
Human,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Human,Social and relationship
Human,Natural
Intellectual,Manufactured
Human,Manufactured
Financial,Intellectual
Human,Intellectual
Financial,Financial
Human,Intellectual
Intellectual,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Human,Manufactured
Financial,Social and relationship
Human,Intellectual
Human,Financial
Natural,Natural
Human,Intellectual
Intellectual,Natural
Human,Human
Intellectual,Human
Human,Intellectual
Financial,Natural
Financial,Financial
Human,Intellectual
Financial,Financial
Human,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Human,Manufactured
Intellectual,Social and relationship
Human,Intellectual
Human,Financial
Human,Social and relationship
Human,Social and relationship
Financial,Manufactured
Natural,Manufactured
Intellectual,Manufactured
Human,Manufactured
Human,Manufactured
Human,Financial
Human,Human
Human,Natural
Financial,Financial
Human,Intellectual
Human,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Human,Human
Human,Manufactured
Financial,Human
Intellectual,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Human,Manufactured
Human,Natural
Human,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Human,Intellectual
Human,Human
Human,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Human,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Human,Social and relationship
Manufactured,Natural
Natural,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Human,Financial
Natural,Natural
Human,Intellectual
Human,Intellectual
Manufactured,Manufactured
Financial,Financial
Human,Human
Human,Intellectual
Human,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Human,Social and relationship
Human,Manufactured
Financial,Financial
Human,Manufactured
Intellectual,Manufactured
Financial,Natural
Human,Natural
Human,Human
Human,Intellectual
