prediction,reference
Background,Background
Background,Background
Result,Objective
Result,Result
Background,Background
Background,Background
Background,Result
Background,Background
Result,Result
Background,Result
Result,Method
Background,Method
Background,Conclusion
Background,Background
Background,Conclusion
Background,Objective
Background,Background
Background,Background
Background,Objective
Method,Method
Background,Background
Background,Objective
Result,Result
Background,Method
Background,Background
Background,Conclusion
Method,Background
Background,Objective
Background,Background
Background,Conclusion
Result,Background
Result,Objective
Background,Background
Objective,Background
Result,Result
Result,Objective
There is no specific scientific concept mentioned in the given text.,Conclusion
Background,Method
Result,Conclusion
Result,Result
Result,Result
Background,Conclusion
Result,Result
Background,Conclusion
Background,Objective
Result,Method
Method,Objective
Background,Background
Method,Background
Background,Result
Background,Conclusion
Background,Objective
Conclusion,Conclusion
Result,Method
Background,Conclusion
Result,Objective
Background,Method
Result,Method
Background,Objective
Result,Conclusion
Background,Objective
Result,Method
Method,Conclusion
Result,Objective
Result,Conclusion
Background,Background
Method,Method
Method,Conclusion
Background,Background
Result,Method
Objective,Conclusion
Result,Background
Result,Conclusion
Background,Objective
Method,Objective
Background,Method
Background,Conclusion
Background,Objective
Method,Objective
Background,Objective
Background,Objective
Result,Method
Background,Background
Background,Conclusion
Background,Background
Objective,Conclusion
Background,Result
Background,Objective
Result,Method
Method,Method
Method,Objective
Method,Method
Background,Conclusion
Method,Method
Background,Result
Result,Method
Result,Conclusion
Result,Result
Method,Objective
Background,Conclusion
Method,Objective
Background,Conclusion
Result,Method
Background,Background
Result,Result
Background,Objective
Background,Method
Background,Method
Background,Method
Result,Conclusion
Background,Result
Background,Method
Background,Objective
Background,Background
Background,Objective
Conclusion,Conclusion
Background,Background
Background,Objective
Background,Objective
Background,Method
Background,Conclusion
Background,Background
Background,Conclusion
Method,Background
Background,Conclusion
Result,Objective
Result,Method
Result,Objective
Method,Method
Result,Result
Result,Objective
Background,Result
Background,Method
Result,Method
Background,Result
There is not enough information in the provided text to classify it into one of the concept categories listed above.,Background
Background,Conclusion
Background,Objective
Result,Background
Result,Result
Result,Conclusion
Result,Result
Result,Conclusion
Result,Conclusion
Background,Method
Result,Method
Result,Method
Result,Result
Background,Conclusion
Background,Background
Background,Conclusion
Background,Background
Result,Background
Method,Method
Background,Conclusion
Result,Result
Background,Background
Result,Method
Background,Background
Background,Result
Result,Result
Result,Objective
Result,Result
Background,Background
Background,Background
Method,Objective
Result,Result
Background,Conclusion
Objective,Objective
Result,Background
Background,Result
Background,Background
Result,Background
Background,Background
Background,Conclusion
Background,Method
Background,Result
Background,Background
Background,Result
Background,Result
Result,Result
Background,Background
Background,Method
Method,Objective
Background,Objective
Background,Objective
Background,Background
Background,Method
Result,Objective
Result,Conclusion
Background,Result
Result,Result
Background,Objective
Method,Conclusion
Result,Result
Result,Result
Result,Conclusion
Objective,Conclusion
"None of the provided concept categories (Method, Motivation, Result, Background, Conclusion) can be applied to the given text ""This is not insubstantial.""
as it does not pertain to scientific research or findings.",Conclusion
Background,Background
Background,Background
Background,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Conclusion
Result,Result
Result,Background
Result,Method
Method,Method
Background,Conclusion
Result,Result
Method,Background
Method,Objective
Result,Background
Result,Method
Background,Result
Background,Background
Method,Method
Background,Background
Method,Method
Result,Result
Background,Background
Background,Objective
Result,Method
Result,Result
Background,Objective
Background,Method
Method,Background
Background,Conclusion
Result,Method
Method,Objective
Method,Method
Background,Method
Background,Background
Background,Background
Background,Result
Background,Background
Result,Objective
Background,Method
Result,Result
Method,Method
Result,Objective
Background,Objective
Background,Method
Background,Background
Result,Result
Result,Method
Background,Background
Result,Result
Background,Background
Method,Method
Method,Method
Result,Method
Method,Method
Background,Method
Background,Objective
Background,Method
Background,Conclusion
Result,Conclusion
Background,Background
Background,Conclusion
Background,Background
Background,Conclusion
Background,Method
Method,Method
Background,Objective
Background,Conclusion
Result,Result
Background,Conclusion
Result,Conclusion
Method,Objective
Background,Objective
Background,Conclusion
Result,Conclusion
Background,Background
Result,Conclusion
Background,Method
Result,Conclusion
Background,Method
Method,Objective
Result,Conclusion
Background,Objective
Background,Objective
Result,Method
Result,Result
Background,Conclusion
Background,Result
Background,Method
Result,Result
Result,Result
Background,Conclusion
Method,Objective
Result,Result
Background,Background
Method,Objective
Method,Objective
Result,Objective
Result,Result
Background,Result
Result,Background
Result,Method
Background,Background
Method,Objective
Background,Conclusion
Background,Conclusion
"Unfortunately, the provided text does not contain enough information to accurately classify it into one of the concept categories listed above.
Can you please provide more context or information?",Result
Background,Method
Background,Objective
Result,Conclusion
Result,Conclusion
Background,Objective
Result,Result
Method,Objective
Background,Conclusion
Background,Conclusion
Background,Background
Result,Conclusion
Background,Method
Result,Result
Background,Conclusion
Background,Background
Background,Conclusion
Background,Conclusion
Background,Background
Result,Conclusion
Background,Result
Result,Method
Background,Result
Result,Method
Background,Result
Result,Conclusion
Result,Result
Background,Background
Method,Objective
Background,Objective
Background,Background
Result,Conclusion
Method,Objective
Background,Result
Result,Result
Background,Result
Background,Background
Method,Objective
Background,Method
Result,Method
Background,Method
Background,Conclusion
Result,Background
Result,Background
Result,Conclusion
Background,Objective
Background,Method
Method,Objective
Method,Method
Method,Result
Method,Method
Background,Conclusion
Result,Background
Method,Conclusion
Result,Background
Method,Background
Method,Result
Result,Method
Result,Result
Background,Result
Background,Method
Result,Result
Background,Background
Background,Background
Background,Conclusion
Background,Conclusion
Background,Background
Background,Conclusion
Result,Result
Background,Objective
Background,Objective
Background,Background
Background,Background
Background,Objective
Background,Result
Result,Method
Background,Background
Background,Objective
Result,Method
Background,Result
Background,Method
Conclusion,Objective
Background,Conclusion
Result,Result
Result,Background
Background,Objective
Background,Background
Background,Method
Background,Conclusion
Method,Background
Result,Result
Result,Result
Background,Method
Background,Background
Background,Method
Method,Objective
Background,Background
Background,Objective
Result,Result
Result,Result
Background,Background
Background,Conclusion
Background,Conclusion
Background,Objective
Background,Objective
Method,Result
Result,Result
Background,Method
Background,Conclusion
Background,Method
Result,Conclusion
Result,Result
Result,Result
Result,Result
Background,Method
Background,Background
Background,Objective
Background,Objective
Method,Objective
Background,Background
Result,Method
Result,Background
Result,Result
Background,Method
Background,Background
Background,Conclusion
Background,Result
Background,Objective
Background,Background
Result,Conclusion
Background,Result
Method,Objective
Objective,Conclusion
Background,Objective
Background,Result
"Unfortunately, the given text does not fit into any of the concept categories listed above.
It appears to be a specific scientific statement or observation rather than a sentence that fits into one of the provided categories.",Background
Background,Background
Result,Method
Result,Result
Background,Conclusion
Background,Method
Method,Method
Background,Conclusion
Background,Objective
Method,Objective
Background,Result
Result,Conclusion
Result,Background
Background,Conclusion
Background,Background
Result,Objective
Background,Background
Background,Background
Background,Conclusion
Result,Method
Background,Background
Background,Result
Background,Result
Background,Objective
Result,Method
Result,Conclusion
Result,Result
Background,Objective
Background,Conclusion
Result,Result
Background,Conclusion
Background,Objective
Result,Result
Background,Method
Background,Conclusion
Background,Background
Result,Method
Method,Method
Result,Background
Method,Method
Result,Background
Method,Method
Result,Result
Result,Conclusion
Background,Result
Background,Method
Background,Conclusion
Background,Background
Background,Objective
Method,Conclusion
Result,Result
Result,Result
Objective,Objective
Background,Method
Background,Objective
Result,Background
Result,Result
Result,Background
Background,Conclusion
Background,Objective
Background,Conclusion
Result,Conclusion
Method,Method
Result,Conclusion
Result,Method
Background,Result
Objective,Objective
Result,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Result
Result,Method
Background,Result
Background,Conclusion
Background,Background
Method,Objective
Background,Objective
Result,Result
Method,Method
Background,Objective
Background,Conclusion
Method,Conclusion
Background,Objective
"This text does not fall into any of the given categories as it does not contain information related to research goals, motivations, research methods, results, or background context.",Method
Background,Conclusion
Background,Objective
Result,Result
Result,Objective
Result,Objective
Background,Conclusion
Result,Result
Background,Objective
Result,Background
Result,Conclusion
Background,Conclusion
Background,Background
Background,Background
Background,Background
Result,Method
Background,Background
Result,Method
Background,Objective
Result,Result
Result,Conclusion
Background,Background
Method,Method
Result,Result
Background,Background
Background,Objective
Background,Method
Background,Objective
Background,Result
Background,Conclusion
"The given text does not fall into any of the categories listed above.
It does not pertain to research methods, motivation, results, background, or conclusions.",Result
Result,Conclusion
Result,Result
Result,Conclusion
Background,Background
Method,Background
Result,Result
Result,Objective
Background,Conclusion
Result,Result
Method,Objective
Background,Background
Method,Method
Background,Background
Background,Objective
Result,Conclusion
Background,Background
Background,Result
Method,Objective
Result,Method
Background,Method
Background,Background
Objective,Conclusion
Method,Method
Result,Conclusion
Background,Result
Background,Objective
Background,Method
Background,Objective
Result,Method
Background,Background
Background,Conclusion
Result,Method
Background,Objective
Result,Objective
Background,Method
Result,Background
Result,Background
Background,Background
Result,Result
Result,Result
Method,Method
Background,Background
Background,Result
Result,Method
Background,Background
Result,Result
Result,Result
Background,Objective
Result,Conclusion
Result,Method
Method,Objective
Background,Conclusion
"The given text ""6"" does not provide enough information to classify it into one of the concept categories listed above.",Result
Background,Background
Result,Background
Result,Result
Background,Conclusion
Result,Result
Background,Background
Result,Method
Result,Conclusion
Result,Conclusion
Result,Conclusion
Background,Background
Background,Objective
Result,Result
Objective,Background
Result,Conclusion
Result,Result
Result,Objective
Result,Method
Background,Objective
Background,Objective
Method,Background
Background,Background
Result,Objective
Background,Result
Background,Method
Result,Result
Background,Method
Result,Method
Background,Conclusion
Background,Background
Result,Conclusion
Result,Result
Result,Objective
Background,Conclusion
Result,Method
Background,Conclusion
Background,Background
Background,Conclusion
Result,Objective
