prediction,reference
Social and relationship,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Manufactured,Natural
Financial,Human
Financial,Natural
Intellectual,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Social and relationship,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Social and relationship,Intellectual
Intellectual,Financial
Financial,Human
Financial,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Financial and Intellectual,Manufactured
Intellectual,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Intellectual,Financial
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Social and relationship,Financial
Human,Human
Social and relationship,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Financial,Social and relationship
Social and Relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Human,Human
Natural,Natural
Human,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Social and relationship,Manufactured
None of the provided categories above directly apply to this text.,Intellectual
Human,Human
Intellectual,Natural
Manufactured,Manufactured
Intellectual,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Natural,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Financial,Natural
Manufactured,Natural
Intellectual,Natural
Financial,Human
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Social and relationship,Social and relationship
Human,Human
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Intellectual,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Social and relationship,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Human
Financial,Manufactured
Intellectual,Intellectual
Social and relationship,Intellectual
Manufactured,Natural
Manufactured,Natural
Intellectual,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Intellectual,Manufactured
Intellectual,Social and relationship
Human,Intellectual
Human,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Natural
Human,Human
Intellectual,Human
Intellectual,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Social and relationship,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Intellectual,Financial
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Intellectual,Financial
Human,Human
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Financial,Social and relationship
Intellectual,Financial
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Manufactured,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Financial
Human,Social and relationship
Financial,Financial
Intellectual,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Human,Financial
Social and relationship,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Manufactured,Natural
Intellectual,Human
Intellectual,Intellectual
