prediction,reference
Financial,Social and relationship
Intellectual,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Financial,Intellectual
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Manufactured,Manufactured
Financial,Intellectual
Intellectual,Manufactured
Human,Human
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Financial,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Social and relationship,Intellectual
Financial,Human
Financial,Human
Natural,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Financial,Financial
Natural,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Natural
Manufactured,Social and relationship
Natural,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Intellectual,Natural
Financial,Social and relationship
Financial,Manufactured
Financial,Manufactured
Manufactured,Human
Financial,Social and relationship
Financial,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Financial,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Social and relationship,Financial
Manufactured,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Human,Intellectual
Manufactured,Human
Manufactured,Intellectual
Human,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Manufactured,Human
Manufactured,Social and relationship
Manufactured,Human
Intellectual,Natural
Financial,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Financial,Natural
Social and relationship,Manufactured
Natural,Natural
Financial,Natural
Financial,Human
Intellectual,Manufactured
Intellectual,Intellectual
Social and relationship,Intellectual
Financial,Natural
Financial,Natural
Financial,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Human,Intellectual
Financial,Financial
Manufactured,Intellectual
Intellectual,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Social and relationship,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Human,Intellectual
Financial,Financial
Social and relationship,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Natural
Human,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Financial,Manufactured
Human,Manufactured
Natural,Manufactured
Financial,Manufactured
Intellectual,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Financial,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Manufactured
Financial,Natural
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Financial,Financial
Manufactured,Human
Social and relationship,Social and relationship
Manufactured,Manufactured
Intellectual,Social and relationship
Human,Intellectual
Manufactured,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Intellectual,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Financial,Social and relationship
Financial,Natural
Manufactured,Financial
Financial,Natural
Human,Intellectual
Human,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Natural,Natural
Financial,Human
Intellectual,Intellectual
