prediction,reference
Human,Human
Human,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Human,Financial
Human,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Financial
Human,Human
Human,Intellectual
Human,Social and relationship
Financial,Manufactured
Natural,Natural
Financial,Human
Human,Social and relationship
Human,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Human,Human
Human,Intellectual
Human,Natural
Human,Social and relationship
Human,Social and relationship
Human,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Human,Financial
Social and relationship,Human
Human,Human
Financial,Human
Human,Human
Human,Manufactured
Human,Intellectual
Human,Manufactured
Human,Human
Human,Social and relationship
Human,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Natural
Natural,Natural
Human,Financial
Human,Human
Human,Intellectual
Human,Intellectual
Human,Human
Human,Human
Natural,Natural
Natural,Human
Human,Financial
Financial,Manufactured
Human,Social and relationship
Human,Intellectual
Human,Financial
Natural,Natural
Human,Natural
Human,Intellectual
Natural,Manufactured
Manufactured,Intellectual
Natural,Natural
Financial,Social and relationship
Human,Financial
Human,Financial
Human,Social and relationship
Human,Manufactured
Intellectual,Intellectual
Human,Human
Human,Natural
Human,Manufactured
Human,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Human,Financial
Financial,Financial
Human,Natural
Human,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Human,Social and relationship
Human,Manufactured
Human,Manufactured
Human,Human
Human,Social and relationship
Natural,Natural
Natural,Natural
Human,Natural
Human,Human
Natural,Manufactured
Human,Intellectual
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Human,Financial
Human,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Human,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Human,Financial
Manufactured,Social and relationship
Financial,Intellectual
Human,Social and relationship
Human,Social and relationship
Natural,Natural
Financial,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Financial,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Natural
Manufactured,Natural
Human,Manufactured
Natural,Natural
Human,Natural
Human,Social and relationship
Manufactured,Human
Human,Human
Human,Social and relationship
Human,Natural
Financial,Manufactured
Human,Manufactured
Human,Intellectual
Intellectual,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Human,Social and relationship
Human,Human
Human,Manufactured
Financial,Social and relationship
Human,Intellectual
Human,Financial
Natural,Natural
Human,Intellectual
Natural,Natural
Natural,Human
Financial,Human
Human,Intellectual
Human,Natural
Financial,Financial
Intellectual,Intellectual
Human,Financial
Human,Manufactured
Human,Manufactured
Manufactured,Manufactured
Human,Financial
Natural,Natural
Human,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Human,Financial
Manufactured,Social and relationship
Human,Social and relationship
Human,Manufactured
Natural,Manufactured
Natural,Manufactured
Human,Manufactured
Human,Manufactured
Human,Financial
Natural,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Human,Human
Human,Financial
Financial,Financial
Human,Human
Natural,Natural
Human,Human
Human,Manufactured
Human,Human
Natural,Natural
Human,Financial
Human,Social and relationship
Financial,Financial
Intellectual,Intellectual
Human,Social and relationship
Natural,Manufactured
Natural,Natural
Human,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Human,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Human,Social and relationship
Human,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Social and relationship,Social and relationship
Human,Financial
Human,Financial
Natural,Manufactured
Financial,Natural
Human,Financial
Human,Financial
Natural,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Human,Human
Human,Intellectual
Human,Social and relationship
Human,Financial
Natural,Financial
Human,Social and relationship
Human,Social and relationship
Human,Manufactured
Financial,Financial
Human,Manufactured
Natural,Manufactured
Financial,Natural
Human,Natural
Human,Human
Intellectual,Intellectual
