prediction,reference
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Natural
Manufactured,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Manufactured,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Intellectual,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Intellectual,Social and relationship
Manufactured,Natural
Human,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Intellectual,Human
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Manufactured,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Manufactured,Financial
Financial,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Intellectual,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Intellectual,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Social and relationship,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Manufactured,Manufactured
Manufactured,Financial
Human,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Financial
Financial,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Social and relationship,Financial
Human,Human
Social and relationship,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Human
Human,Human
Natural,Natural
Human,Human
Financial,Financial
Financial,Manufactured
Intellectual,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Human,Human
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Human
Intellectual,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Manufactured,Financial
Social and relationship,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Human,Financial
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Intellectual,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
