prediction,reference
Social and relationship,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
Financial,Natural
Manufactured,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Manufactured,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Manufactured,Intellectual
Manufactured,Human
Financial,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Manufactured,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Intellectual,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Manufactured,Human
Manufactured,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Manufactured,Human
Intellectual,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Human
Manufactured,Human
Intellectual,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Manufactured
Manufactured,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Intellectual,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Intellectual,Social and relationship
Social and relationship,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Intellectual,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Manufactured
Intellectual,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Intellectual,Social and relationship
Manufactured,Natural
Financial,Financial
Manufactured,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Financial,Intellectual
Natural,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Human
Social and relationship,Manufactured
Manufactured,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Manufactured,Financial
Intellectual,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Manufactured,Human
Manufactured,Human
Manufactured,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Unclassified,Financial
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Human
Financial,Financial
Manufactured,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Intellectual,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Manufactured,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Natural,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Intellectual,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Human,Manufactured
Financial,Manufactured
Manufactured,Human
Financial,Social and relationship
Manufactured,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Human,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Intellectual,Financial
Manufactured,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Human
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Human
Manufactured,Social and relationship
Manufactured,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Intellectual,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Natural,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Manufactured,Human
Financial,Human
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Manufactured,Human
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Financial
Manufactured,Human
Intellectual,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Financial,Intellectual
"The given text ""Shelley L. Reynolds"" does not provide enough information to be classified into any of the concept categories listed above.
It seems to be a person's name rather than a sentence related to the company's various aspects.",Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Manufactured,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Natural,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Manufactured
Financial,Natural
Intellectual,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Manufactured,Financial
Manufactured,Natural
Financial,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Natural
Natural,Natural
Financial,Human
Intellectual,Intellectual
