prediction,reference
Method,Method
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Result
Objective,Conclusion
Objective,Objective
Objective,Result
Method,Method
Objective,Background
Objective,Objective
Objective,Conclusion
Objective,Objective
Method,Result
Objective,Result
Objective,Background
Method,Method
Objective,Result
Objective,Conclusion
Objective,Objective
Objective,Result
Objective,Background
Method,Method
Objective,Result
Objective,Method
Method,Background
Objective,Background
Objective,Conclusion
Objective,Result
Background,Background
Method,Method
Method,Conclusion
Objective,Result
Objective,Objective
Method,Conclusion
Method,Method
Objective,Method
Objective,Conclusion
Result,Method
Objective,Conclusion
Objective,Objective
Background,Background
Objective,Objective
Method,Method
Objective,Result
Objective,Method
Objective,Conclusion
Objective,Objective
Objective,Conclusion
Objective,Method
Background,Method
Objective,Result
Method,Background
Objective,Result
Conclusion,Conclusion
Method,Objective
Objective,Conclusion
Result,Result
Objective,Background
Objective,Objective
Conclusion,Conclusion
Result,Conclusion
Objective,Background
Objective,Conclusion
Method,Objective
Objective,Background
Objective,Conclusion
Background,Background
Objective,Background
Background,Conclusion
Objective,Result
Objective,Background
Objective,Conclusion
Objective,Background
Objective,Result
Background,Background
Result,Background
Objective,Conclusion
Method,Method
Method,Method
Result,Conclusion
Method,Result
Method,Result
Background,Result
Objective,Result
Method,Objective
Objective,Result
Objective,Result
Objective,Objective
Objective,Objective
Objective,Objective
Background,Objective
Method,Method
Method,Background
Objective,Result
Objective,Objective
Objective,Background
Background,Method
Objective,Conclusion
Background,Background
Method,Background
Method,Objective
Objective,Result
Objective,Background
Objective,Background
Objective,Result
Objective,Background
Objective,Result
Objective,Result
Method,Method
Objective,Method
Objective,Conclusion
Objective,Background
Background,Conclusion
Method,Objective
Objective,Background
Method,Background
Objective,Objective
Objective,Method
Background,Background
Objective,Objective
Objective,Result
Objective,Method
Background,Background
Method,Conclusion
Objective,Background
Objective,Objective
Objective,Background
Objective,Conclusion
Method,Background
Objective,Objective
Method,Background
Objective,Background
Method,Result
Method,Objective
Objective,Conclusion
Objective,Method
Objective,Conclusion
Result,Result
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Conclusion
Objective,Objective
Objective,Method
Objective,Objective
Objective,Background
Objective,Background
Objective,Result
Method,Conclusion
Objective,Objective
Objective,Conclusion
Method,Method
Objective,Conclusion
Method,Objective
Objective,Method
Method,Method
Objective,Objective
Method,Conclusion
Objective,Objective
Objective,Method
Method,Conclusion
Method,Objective
Objective,Conclusion
Objective,Background
Objective,Method
Method,Conclusion
Objective,Background
Method,Method
Objective,Conclusion
Objective,Background
Background,Conclusion
Objective,Objective
Objective,Objective
Method,Method
Objective,Conclusion
Objective,Objective
Method,Objective
Objective,Objective
Objective,Objective
Method,Method
Objective,Background
Background,Conclusion
Background,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Method,Method
Method,Method
Method,Objective
Method,Method
Objective,Conclusion
Method,Method
Method,Result
Method,Method
Objective,Conclusion
Result,Result
Objective,Objective
Objective,Conclusion
Method,Objective
Objective,Conclusion
Objective,Method
Background,Background
Objective,Result
Objective,Objective
Result,Method
Objective,Method
Method,Method
Objective,Conclusion
Objective,Result
Objective,Method
Objective,Objective
Objective,Background
Objective,Objective
Conclusion,Conclusion
Objective,Background
Objective,Objective
Objective,Objective
Method,Method
Objective,Conclusion
Objective,Background
Objective,Conclusion
Method,Background
Objective,Conclusion
Objective,Objective
Objective,Method
Objective,Objective
Method,Method
Objective,Result
Method,Objective
Objective,Result
Objective,Method
Objective,Method
Objective,Result
Objective,Background
Objective,Conclusion
Objective,Objective
Objective,Background
Method,Result
Objective,Conclusion
Objective,Result
Objective,Conclusion
Objective,Conclusion
Objective,Method
Method,Method
Method,Method
Objective,Result
Objective,Conclusion
Background,Background
Objective,Conclusion
Objective,Background
Method,Background
Method,Method
Background,Conclusion
Objective,Result
Objective,Background
Method,Method
Objective,Background
Background,Result
Objective,Result
Objective,Objective
Result,Result
Background,Background
Background,Background
Method,Objective
Method,Result
Objective,Conclusion
Objective,Objective
Objective,Background
Objective,Result
Background,Background
Objective,Background
Result,Background
Objective,Conclusion
Objective,Method
Objective,Result
Objective,Background
Background,Result
Objective,Result
Objective,Result
Objective,Background
Objective,Method
Method,Objective
Objective,Objective
Method,Objective
Objective,Background
Objective,Method
Method,Objective
Objective,Conclusion
Background,Result
Method,Result
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Result
Conclusion,Conclusion
Objective,Conclusion
Objective,Conclusion
Objective,Background
Objective,Background
Background,Conclusion
Objective,Background
Background,Conclusion
Objective,Method
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Method
Background,Method
Objective,Conclusion
Objective,Result
Background,Background
Objective,Objective
Objective,Background
Method,Method
Objective,Result
Background,Background
Method,Method
Objective,Background
Objective,Method
Objective,Result
Objective,Background
Objective,Objective
Objective,Method
Objective,Result
Background,Objective
Method,Method
Objective,Background
Objective,Conclusion
Method,Method
Objective,Objective
Method,Method
Objective,Method
Background,Background
Objective,Background
Background,Result
Background,Background
Objective,Objective
Objective,Method
Method,Result
Method,Method
Background,Objective
Objective,Objective
Background,Method
Objective,Background
Method,Result
Objective,Method
Objective,Background
Objective,Result
Objective,Background
Objective,Method
Method,Method
Method,Method
Method,Method
Objective,Method
Objective,Objective
Background,Method
Objective,Conclusion
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Background
Objective,Conclusion
Background,Method
Objective,Method
Objective,Objective
Objective,Conclusion
Background,Result
Background,Conclusion
Objective,Conclusion
Objective,Objective
Objective,Objective
Objective,Conclusion
Objective,Conclusion
Background,Background
Objective,Conclusion
Objective,Method
Result,Conclusion
Objective,Method
Objective,Objective
Objective,Conclusion
Objective,Objective
Method,Objective
Method,Method
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Method
Objective,Result
Objective,Result
Objective,Conclusion
Objective,Objective
Result,Result
Objective,Background
Background,Objective
Objective,Objective
Objective,Objective
Result,Result
Objective,Result
Objective,Background
Objective,Method
Objective,Background
Objective,Objective
Objective,Conclusion
Objective,Conclusion
Objective,Result
Method,Method
Method,Objective
Objective,Conclusion
Objective,Conclusion
Background,Objective
Method,Result
Method,Objective
Background,Conclusion
Objective,Conclusion
Background,Background
Objective,Conclusion
Method,Method
Result,Result
Objective,Conclusion
Method,Background
Objective,Conclusion
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Method
Objective,Result
Method,Method
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Objective
Objective,Objective
Objective,Background
Result,Conclusion
Objective,Objective
Objective,Result
Objective,Result
Objective,Result
Background,Background
Method,Objective
Background,Method
Method,Method
Objective,Method
Objective,Conclusion
Result,Background
Objective,Background
Result,Conclusion
Objective,Objective
Background,Method
Method,Objective
Method,Method
Objective,Result
Method,Method
Objective,Conclusion
Method,Background
Method,Conclusion
Method,Background
Method,Background
Objective,Result
Method,Method
Objective,Result
Objective,Result
Objective,Method
Objective,Result
Background,Background
Objective,Background
Objective,Conclusion
Objective,Conclusion
Background,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Objective
Objective,Background
Background,Background
Objective,Objective
Objective,Result
Result,Method
Objective,Background
Objective,Objective
Method,Method
Objective,Result
Objective,Method
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Objective
Objective,Background
Objective,Method
Objective,Conclusion
Method,Background
Objective,Result
Objective,Result
Objective,Method
Objective,Background
Objective,Method
Method,Objective
Objective,Background
Objective,Objective
Objective,Result
Objective,Result
Objective,Background
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Method,Objective
Method,Result
Objective,Result
Objective,Method
Result,Conclusion
Objective,Method
Objective,Conclusion
Method,Result
Result,Result
Objective,Result
Objective,Method
Objective,Background
Objective,Objective
Objective,Objective
Method,Objective
Objective,Background
Objective,Method
Objective,Background
Result,Result
Objective,Method
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Background
Objective,Conclusion
Objective,Result
Method,Objective
Objective,Conclusion
Objective,Objective
Objective,Result
Background,Background
Objective,Background
Background,Method
Objective,Result
Objective,Conclusion
Objective,Method
Objective,Method
Objective,Conclusion
Objective,Objective
Method,Objective
Objective,Result
Objective,Conclusion
Background,Background
Objective,Conclusion
Objective,Background
Result,Objective
Objective,Background
Objective,Background
Objective,Conclusion
Method,Method
Objective,Background
Objective,Result
Objective,Result
Objective,Objective
Method,Method
Objective,Conclusion
Result,Result
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Conclusion
Objective,Objective
Method,Result
Objective,Method
Method,Conclusion
Objective,Background
Method,Method
Method,Method
Objective,Background
Objective,Method
Objective,Background
Method,Method
Objective,Result
Method,Conclusion
Objective,Result
Result,Method
Objective,Conclusion
Objective,Background
Objective,Objective
Objective,Conclusion
Background,Result
Method,Result
Objective,Objective
Method,Method
Objective,Objective
Method,Background
Objective,Result
Background,Background
Background,Conclusion
Objective,Objective
Background,Conclusion
Method,Conclusion
Method,Method
Objective,Conclusion
Method,Method
Objective,Result
Objective,Objective
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Method
Background,Result
Method,Method
Objective,Result
Objective,Conclusion
Objective,Background
Objective,Objective
Objective,Objective
Objective,Result
Objective,Method
Objective,Objective
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Objective,Method
Objective,Conclusion
Objective,Objective
Result,Result
Objective,Objective
Method,Objective
Objective,Conclusion
Method,Result
Background,Objective
Objective,Background
Objective,Conclusion
Objective,Conclusion
Objective,Background
Objective,Background
Objective,Background
Method,Method
Objective,Background
Method,Method
Objective,Objective
Objective,Result
Objective,Conclusion
Objective,Background
Method,Method
Objective,Result
Background,Background
Objective,Objective
Objective,Method
Objective,Objective
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Conclusion
Objective,Background
Background,Background
Method,Result
Method,Objective
Background,Conclusion
Background,Result
Objective,Objective
Background,Background
Method,Method
Objective,Background
Objective,Objective
Objective,Conclusion
Objective,Background
Background,Result
Method,Objective
Method,Method
Objective,Method
Background,Background
Objective,Conclusion
Objective,Method
Objective,Conclusion
Method,Result
Objective,Objective
Objective,Method
Background,Objective
Background,Method
Background,Background
Objective,Conclusion
Objective,Method
Objective,Objective
Method,Objective
Objective,Method
Objective,Background
Method,Background
Objective,Background
Objective,Result
Objective,Result
Method,Method
Background,Background
Objective,Result
Method,Method
Objective,Background
Method,Result
Objective,Result
Objective,Objective
Result,Conclusion
Method,Method
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Background
Objective,Result
Objective,Conclusion
Method,Result
Background,Background
Method,Method
Objective,Conclusion
Result,Conclusion
Objective,Conclusion
Objective,Background
Objective,Objective
Objective,Result
Objective,Background
Objective,Conclusion
Result,Result
Objective,Objective
Objective,Method
Objective,Objective
Objective,Objective
Objective,Background
Background,Background
Objective,Objective
Method,Result
Objective,Method
Objective,Result
Background,Method
Method,Method
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Result
Method,Objective
Objective,Conclusion
Objective,Method
Objective,Conclusion
Objective,Background
Objective,Conclusion
Method,Objective
