prediction,reference
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Manufactured,Intellectual
Human,Natural
Human,Human
Manufactured,Social and relationship
Natural,Natural
Intellectual,Human
Manufactured,Manufactured
Human,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Manufactured,Financial
Intellectual,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Human
Financial,Financial
Intellectual,Human
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Intellectual,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Human
Human,Human
Financial,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Human
Human,Human
Manufactured,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Legal:,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Intellectual,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Intellectual,Human
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Manufactured,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Manufactured,Social and relationship
Manufactured,Natural
Financial,Manufactured
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Intellectual,Social and relationship
Financial,Human
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Human,Financial
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Natural
Intellectual,Human
Financial,Human
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Manufactured,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Manufactured,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Manufactured,Financial
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Manufactured
Natural,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Intellectual,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Intellectual,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Intellectual,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Manufactured
Financial,Natural
Intellectual,Financial
Financial,Financial
Natural,Social and relationship
Natural,Natural
Manufactured,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Human
Human,Intellectual
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Manufactured
Financial,Natural
Manufactured,Natural
Manufactured,Human
Manufactured,Intellectual
