prediction,reference
Financial,Financial
Social and relationship,Intellectual
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Human
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Financial,Manufactured
Social and relationship,Natural
Intellectual,Human
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Intellectual,Intellectual
Social and relationship,Natural
Intellectual,Social and relationship
Intellectual,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Social and relationship,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Intellectual,Manufactured
Human,Human
Intellectual,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Natural,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Human,Human
Natural,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Natural,Intellectual
Financial,Financial
Natural,Natural
Natural,Natural
Intellectual,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Intellectual,Intellectual
Human,Human
Natural,Natural
Intellectual,Manufactured
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Natural,Natural
Intellectual,Financial
Manufactured,Manufactured
Natural,Natural
Intellectual,Financial
Natural,Natural
Financial,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Intellectual,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Intellectual,Intellectual
Social and relationship,Human
Natural,Financial
Human,Human
Financial,Financial
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Intellectual,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Natural,Financial
Manufactured,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Social and relationship
Natural,Natural
Financial,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Intellectual,Manufactured
Intellectual,Intellectual
Social and relationship,Intellectual
Natural,Natural
Manufactured,Natural
Intellectual,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Human
Intellectual,Social and relationship
Natural,Natural
Financial,Manufactured
Intellectual,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Intellectual,Intellectual
Intellectual,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Manufactured,Intellectual
Financial,Financial
Social and relationship,Manufactured
Human,Manufactured
Financial,Manufactured
Financial,Financial
Natural,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Financial,Financial
Intellectual,Social and relationship
Intellectual,Social and relationship
Financial,Manufactured
Manufactured,Manufactured
Intellectual,Manufactured
Intellectual,Manufactured
Financial,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Natural,Financial
Social and relationship,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Intellectual,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Social and relationship,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Social and relationship,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Social and relationship,Intellectual
Human,Human
Intellectual,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Financial,Social and relationship
Natural,Natural
Social and relationship,Financial
Social and relationship,Social and relationship
Natural,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Natural,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Social and relationship,Intellectual
Social and relationship,Intellectual
Natural,Manufactured
Financial,Financial
Intellectual,Human
Human,Intellectual
Intellectual,Social and relationship
Natural,Financial
Natural,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Intellectual,Manufactured
Natural,Manufactured
Financial,Natural
Intellectual,Natural
Intellectual,Human
Intellectual,Intellectual
