prediction,reference
Manufactured,Social and relationship
Intellectual,Manufactured
Social and relationship,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Intellectual,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Human
Social and relationship,Manufactured
Human,Human
Manufactured,Manufactured
Financial,Financial
Natural,Manufactured
Manufactured,Intellectual
Intellectual,Financial
Financial,Human
Manufactured,Manufactured
Natural,Financial
Intellectual,Human
Natural,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Financial,Human
Human,Human
Intellectual,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Intellectual,Financial
Intellectual,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Intellectual,Human
Manufactured,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Human,Human
Financial,Social and relationship
Intellectual,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Intellectual,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Natural,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Natural,Natural
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Social and relationship
Human,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Intellectual,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Natural,Natural
Financial,Human
Natural,Manufactured
Manufactured,Intellectual
Intellectual,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Social and relationship,Social and relationship
Human,Human
Social and relationship,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Intellectual,Social and relationship
Intellectual,Social and relationship
Natural,Natural
Intellectual,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Manufactured,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Natural
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Financial,Natural
Financial,Social and relationship
Natural,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Natural,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Intellectual,Social and relationship
Manufactured,Human
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Human,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Social and relationship,Human
Financial,Human
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Intellectual,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Financial,Financial
Natural,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Manufactured
Social and relationship,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Manufactured,Financial
Human,Human
Natural,Natural
Financial,Financial
Manufactured,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Natural,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Financial,Financial
Human,Human
Intellectual,Social and relationship
Financial,Manufactured
Social and relationship,Social and relationship
Manufactured,Intellectual
Intellectual,Human
Manufactured,Social and relationship
Natural,Natural
Natural,Natural
Intellectual,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Intellectual,Financial
Financial,Financial
Natural,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Human,Intellectual
Intellectual,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Manufactured
Intellectual,Natural
Natural,Natural
Manufactured,Human
Intellectual,Intellectual
