prediction,reference
Financial,Financial
Social and relationship,Financial
Intellectual,Financial
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Social and relationship
Manufactured,Manufactured
Natural,Natural
Intellectual,Human
Financial,Social and relationship
Intellectual,Social and relationship
Intellectual,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Natural,Intellectual
Human,Natural
Natural,Social and relationship
Intellectual,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Natural,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Natural,Intellectual
Natural,Manufactured
Human,Human
Intellectual,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Human,Human
Natural,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Natural,Social and relationship
Natural,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Intellectual,Intellectual
Natural,Manufactured
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Financial,Manufactured
Intellectual,Intellectual
Human,Human
Natural,Natural
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Intellectual,Financial
Manufactured,Manufactured
Natural,Natural
Intellectual,Financial
Natural,Natural
Financial,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Human,Human
Intellectual,Social and relationship
Intellectual,Natural
Manufactured,Natural
Natural,Natural
Human,Human
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Natural,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Natural,Social and relationship
Intellectual,Social and relationship
Natural,Natural
Social and relationship,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Intellectual,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Natural
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Natural
Intellectual,Social and relationship
Natural,Social and relationship
Financial,Human
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Financial
Natural,Natural
Natural,Intellectual
Natural,Natural
Human,Human
Financial,Human
Natural,Intellectual
Natural,Natural
Financial,Financial
Natural,Intellectual
Financial,Financial
Natural,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Intellectual,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Intellectual,Financial
Human,Social and relationship
Intellectual,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Natural,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Natural,Financial
"Social and relationship:
Adverse publicity surrounding obesity and health concerns related to our products, product safety and quality, water usage, environmental impact and sustainability, human rights, our culture, workforce and labor and workplace laws.",Human
Manufactured,Natural
Intellectual,Human
Natural,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Intellectual,Manufactured
Financial,Social and relationship
Natural,Intellectual
Manufactured,Financial
Human,Human
Human,Social and relationship
Financial,Manufactured
Intellectual,Social and relationship
Natural,Intellectual
Intellectual,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Natural,Social and relationship
Natural,Social and relationship
Manufactured,Natural
Natural,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Natural
Intellectual,Financial
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Manufactured
Financial,Financial
Intellectual,Human
Human,Intellectual
Natural,Social and relationship
Financial,Financial
Natural,Financial
Human,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Intellectual,Manufactured
Manufactured,Manufactured
Financial,Natural
Natural,Natural
Intellectual,Human
Intellectual,Intellectual
