prediction,reference
Natural,Natural
Intellectual,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Natural,Intellectual
Human,Human
Financial,Intellectual
Manufactured,Social and relationship
"Legal: Negligence, copyright and trademark infringement, or other claims based on the nature and content of materials.",Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Human,Human
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Manufactured,Social and relationship
Natural,Natural
Natural,Intellectual
Natural,Human
Human,Human
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Natural,Manufactured
Manufactured,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Human
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Natural,Financial
Natural,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Manufactured,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Manufactured,Natural
Natural,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Financial
Intellectual,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Natural,Natural
Natural,Human
Intellectual,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Natural,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Human
Manufactured,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Natural,Manufactured
Manufactured,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Financial
Financial,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Human
Manufactured,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Human
Financial,Social and relationship
Manufactured,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Human,Human
Financial,Human
Financial,Human
Natural,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Human
Human,Human
Natural,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Manufactured,Social and relationship
Natural,Intellectual
Financial,Financial
Manufactured,Natural
Natural,Natural
Intellectual,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Natural,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Human,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Natural,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Intellectual,Natural
Natural,Natural
Natural,Financial
Manufactured,Social and relationship
Financial,Intellectual
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Manufactured,Social and relationship
Natural,Natural
Natural,Manufactured
Intellectual,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Human
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Financial
Natural,Natural
Manufactured,Intellectual
Natural,Natural
Human,Human
Financial,Human
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Financial,Intellectual
Financial,Financial
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Intellectual,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Manufactured,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Natural,Intellectual
Natural,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Natural,Financial
Natural,Human
Manufactured,Natural
Manufactured,Human
Natural,Manufactured
Financial,Human
Manufactured,Natural
Natural,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Natural,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Intellectual,Social and relationship
Financial,Intellectual
Intellectual,Human
Manufactured,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Natural,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Manufactured,Social and relationship
Social and relationship,Financial
Financial,Financial
Intellectual,Manufactured
Financial,Natural
Manufactured,Financial
Manufactured,Financial
Natural,Social and relationship
Natural,Natural
Manufactured,Financial
Natural,Natural
Natural,Intellectual
Financial,Intellectual
Manufactured,Manufactured
Financial,Financial
Intellectual,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Manufactured,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Manufactured
Financial,Natural
Intellectual,Natural
Intellectual,Human
Manufactured,Intellectual
