prediction,reference
Natural,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Financial,Intellectual
Financial,Manufactured
Human,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Financial,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Financial,Intellectual
Financial,Human
Financial,Human
Financial,Natural
"Sure!
Based on the text provided, I would classify it under the ""Geographic"" category.",Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Financial,Financial
Financial,Natural
Financial,Natural
Financial,Intellectual
Financial,Manufactured
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Financial,Intellectual
Human,Human
Financial,Natural
Financial,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Financial,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Financial,Natural
Financial,Natural
Financial,Human
Manufactured,Manufactured
Financial,Intellectual
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Intellectual
Intellectual,Intellectual
Financial,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Financial,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Financial,Manufactured
Intellectual,Intellectual
Financial,Intellectual
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Financial,Social and relationship
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Social and relationship,Financial
Financial,Natural
Financial,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Financial,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Social and relationship,Manufactured
Social and relationship,Manufactured
Manufactured,Manufactured
Financial,Financial
Financial,Natural
Financial,Manufactured
Intellectual,Social and relationship
Financial,Intellectual
Financial,Financial
Financial,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Natural,Manufactured
Financial,Manufactured
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Human,Human
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Financial,Manufactured
Financial,Human
Natural,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Manufactured
Financial,Natural
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Financial,Natural
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Natural
Natural,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Financial,Financial
Financial,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Human
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Natural
Financial,Human
Intellectual,Intellectual
