prediction,reference
Manufactured,Natural
Human,Manufactured
Manufactured,Social and relationship
Human,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Human,Human
Natural,Natural
Financial,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Social and Relationship,Human
Intellectual,Social and relationship
Natural,Natural
Intellectual,Human
Manufactured,Manufactured
Social and relationship,Human
Social and relationship,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Intellectual
Financial,Financial
Human,Human
Human,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Human,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Social and relationship,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Human,Financial
Financial,Financial
Social and Relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Social and relationship,Human
Human,Intellectual
Human,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Human
Financial,Social and relationship
Human,Social and relationship
Financial,Social and relationship
Human,Manufactured
Social and Relationship,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Social and relationship,Human
Financial,Human
Human,Human
Financial,Manufactured
Manufactured,Intellectual
Social and relationship,Manufactured
Social and relationship,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Human,Human
Natural,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Social and relationship,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Intellectual,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Human,Natural
Human,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Manufactured
Social and relationship,Human
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Natural
Manufactured,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Intellectual
Human,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Human,Social and relationship
Manufactured,Natural
Human,Manufactured
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Manufactured
Intellectual,Intellectual
Human,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Human,Natural
Financial,Social and relationship
Manufactured,Human
Human,Human
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Manufactured
Financial,Social and relationship
Financial,Intellectual
Social and relationship,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Social and relationship,Human
Financial,Human
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Social and relationship,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Social and relationship,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Human,Financial
Manufactured,Social and relationship
Human,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Social and relationship,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Social and relationship,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Human,Human
Manufactured,Natural
Manufactured,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Manufactured,Financial
Human,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Social and relationship,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Human,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Human,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Human,Manufactured
Financial,Natural
Human,Financial
Manufactured,Financial
Manufactured,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
"Social and relationship:
The text relates to the company's governance structure, specifically the composition of the board of directors, which is a human resource aspect that contributes to the company's success.",Human
Human,Intellectual
Manufactured,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Human,Social and relationship
Manufactured,Manufactured
Financial,Financial
Social and relationship,Manufactured
Manufactured,Manufactured
Financial,Natural
Social and relationship,Natural
Intellectual,Human
Intellectual,Intellectual
