prediction,reference
Background,Background
Background,Objective
Result,Conclusion
Background,Objective
Result,Result
Method,Result
Method,Background
Method,Method
Background,Result
Background,Conclusion
Background,Objective
Result,Result
Background,Background
Method,Method
Method,Result
Background,Method
Method,Background
Background,Background
Background,Conclusion
Conclusion,Result
Background,Background
Background,Method
Method,Conclusion
Background,Result
Background,Objective
Result,Conclusion
Method,Method
Background,Method
Background,Conclusion
Result,Method
Background,Conclusion
Background,Objective
Background,Background
Background,Objective
Method,Method
Result,Result
Background,Method
Result,Conclusion
Background,Objective
Background,Conclusion
Background,Method
Method,Method
Result,Result
Method,Background
Background,Result
Conclusion,Conclusion
Method,Objective
Conclusion,Conclusion
Result,Result
Background,Background
Background,Objective
Conclusion,Conclusion
Method,Conclusion
Result,Background
Objective,Conclusion
Method,Objective
Background,Background
Background,Conclusion
Background,Background
Background,Background
Background,Conclusion
Background,Result
Background,Background
Background,Conclusion
Background,Background
Result,Result
Background,Background
Background,Background
Method,Conclusion
Method,Method
Method,Method
Objective,Conclusion
Method,Result
Method,Result
Background,Result
Background,Result
Background,Objective
Background,Result
Background,Result
Background,Objective
Background,Objective
Background,Objective
Background,Objective
Method,Method
Background,Background
Conclusion,Result
Background,Objective
Background,Background
Background,Method
Conclusion,Conclusion
Background,Background
Background,Background
Background,Objective
Result,Result
Conclusion,Background
Background,Background
Conclusion,Result
Background,Background
Result,Result
Background,Result
Method,Method
Method,Method
Conclusion,Conclusion
Background,Background
Background,Conclusion
Method,Objective
Background,Background
Method,Background
Method,Objective
Background,Method
Background,Background
Conclusion,Objective
Result,Result
Background,Method
Background,Background
Method,Conclusion
Background,Background
Method,Objective
Background,Background
Objective,Conclusion
Background,Background
Result,Objective
Method,Background
Background,Background
Method,Result
Method,Objective
Background,Conclusion
Background,Method
Background,Conclusion
Result,Result
Conclusion,Result
Background,Conclusion
Background,Result
Background,Conclusion
Background,Objective
Background,Method
Method,Objective
Result,Background
Background,Background
Conclusion,Result
Background,Conclusion
Background,Objective
Conclusion,Conclusion
Method,Method
Result,Conclusion
Result,Objective
Background,Method
Method,Method
Conclusion,Objective
Result,Conclusion
Background,Objective
Background,Method
Method,Conclusion
Background,Objective
Conclusion,Conclusion
Background,Background
Method,Method
Method,Conclusion
Background,Background
Method,Method
Background,Conclusion
Conclusion,Background
Objective,Conclusion
Background,Objective
Method,Objective
Background,Method
Conclusion,Conclusion
Background,Objective
Method,Objective
Background,Objective
Background,Objective
Conclusion,Method
Background,Background
Objective,Conclusion
Background,Background
Conclusion,Conclusion
Background,Result
Background,Objective
Background,Method
Method,Method
Background,Objective
Method,Method
Background,Conclusion
Background,Method
Result,Result
Method,Method
Conclusion,Conclusion
Method,Result
Method,Objective
Background,Conclusion
Method,Objective
Background,Conclusion
Background,Method
Background,Background
Result,Result
Background,Objective
Result,Method
Background,Method
Background,Method
Result,Conclusion
Background,Result
Background,Method
Background,Objective
Background,Background
Background,Objective
Conclusion,Conclusion
Background,Background
Background,Objective
Background,Objective
Background,Method
Background,Conclusion
Background,Background
Background,Conclusion
Method,Background
Conclusion,Conclusion
Background,Objective
Method,Method
Conclusion,Objective
Method,Method
Background,Result
Background,Objective
Objective,Result
Background,Method
Background,Method
Background,Result
Background,Background
Background,Conclusion
Objective,Objective
Background,Background
Result,Result
Method,Conclusion
Result,Result
Conclusion,Conclusion
Conclusion,Conclusion
Background,Method
Method,Method
Method,Method
Result,Result
Background,Conclusion
Background,Background
Background,Conclusion
Background,Background
Background,Background
Method,Method
Background,Conclusion
Objective,Result
Background,Background
Background,Method
Background,Background
Background,Result
Background,Result
Conclusion,Objective
Result,Result
Background,Background
Background,Background
Method,Objective
Result,Result
Result,Conclusion
Background,Objective
Result,Background
Background,Result
Background,Background
Result,Background
Background,Background
Objective,Conclusion
Objective,Method
Background,Result
Background,Background
Background,Result
Conclusion,Result
Result,Result
Background,Background
Background,Method
Background,Objective
Background,Objective
Method,Objective
Conclusion,Background
Background,Method
Method,Objective
Background,Conclusion
Method,Result
Result,Result
Method,Objective
Method,Conclusion
Method,Result
Conclusion,Result
Conclusion,Conclusion
Background,Conclusion
Background,Conclusion
Conclusion,Background
Background,Background
Result,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Conclusion
Result,Result
Method,Background
Result,Method
Background,Method
Background,Conclusion
Background,Result
Background,Background
Background,Objective
Background,Background
Method,Method
Background,Result
Background,Background
Method,Method
Background,Background
Background,Method
Background,Result
Background,Background
Background,Objective
Background,Method
Result,Result
Background,Objective
Result,Method
Background,Background
Background,Conclusion
Method,Method
Objective,Objective
Method,Method
Background,Method
Background,Background
Objective,Background
"Sure!
Based on the text provided, the category is:
REF",Result
Background,Background
Conclusion,Objective
Background,Method
Method,Result
Method,Method
"Sure!
Based on the text you provided, the category that best fits is:
REF
The text provides a description of the functional dependence of the hopping rates upon the interbase separation and the location of the crossover regime between the superexchange and the adenine–adenine hopping mechanism, which is a key scientific concept in the field of chemistry or physics.",Objective
Background,Objective
Background,Method
Background,Background
Result,Result
Background,Method
Background,Background
Result,Result
Conclusion,Background
Method,Method
Method,Method
Method,Method
Background,Method
Background,Method
Background,Objective
Background,Method
Background,Conclusion
Conclusion,Conclusion
Background,Background
Background,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Method
Background,Objective
Background,Conclusion
Background,Result
Background,Conclusion
Background,Conclusion
Concept: Reaction paths,Objective
Background,Objective
Background,Conclusion
Background,Conclusion
Background,Background
Result,Conclusion
Background,Method
Result,Conclusion
Background,Method
Result,Objective
Background,Conclusion
Background,Objective
Background,Objective
Method,Method
Method,Result
Background,Conclusion
Background,Result
Background,Method
Result,Result
Result,Result
Background,Conclusion
Background,Objective
Result,Result
Background,Background
Background,Objective
Objective,Objective
Result,Objective
Result,Result
Result,Result
Background,Background
Method,Method
Background,Background
Background,Objective
Conclusion,Conclusion
Objective,Conclusion
Conclusion,Result
Background,Method
Method,Objective
Background,Conclusion
Method,Conclusion
Background,Objective
Method,Result
Method,Objective
Background,Conclusion
Method,Conclusion
Background,Background
Result,Conclusion
Background,Method
Result,Result
Background,Conclusion
Background,Background
Background,Conclusion
Background,Conclusion
Background,Background
Result,Conclusion
Background,Result
Background,Method
Conclusion,Result
Method,Method
Background,Result
Conclusion,Conclusion
Background,Result
Background,Background
Background,Objective
Background,Objective
Conclusion,Background
Result,Conclusion
Objective,Objective
Background,Result
Background,Result
Conclusion,Result
Background,Background
Method,Objective
Background,Method
Method,Method
Background,Method
Conclusion,Conclusion
Result,Background
Conclusion,Background
"Sure!
Based on the text provided, the category is:
REF",Conclusion
Method,Objective
Background,Method
Method,Objective
Background,Method
Background,Result
Background,Method
Background,Conclusion
Objective,Background
Background,Conclusion
Result,Background
Conclusion,Background
Objective,Result
Method,Method
Result,Result
Background,Result
Background,Method
Method,Result
Background,Background
Background,Background
Method,Conclusion
Result,Conclusion
Background,Background
Background,Conclusion
Result,Result
Background,Objective
Background,Objective
Conclusion,Background
Background,Background
Objective,Objective
Conclusion,Result
Method,Method
Background,Background
Background,Objective
Method,Method
Background,Result
Background,Method
Background,Objective
Background,Conclusion
Result,Result
Result,Background
Background,Objective
Result,Background
Background,Method
Background,Conclusion
Method,Background
Result,Result
Result,Result
Background,Method
Background,Background
Background,Method
Method,Objective
Background,Background
Background,Objective
Method,Result
Result,Result
Background,Background
Background,Conclusion
Background,Conclusion
Background,Objective
Method,Objective
Background,Result
Background,Result
Background,Method
Result,Conclusion
Method,Method
Conclusion,Conclusion
Result,Result
Result,Result
Result,Result
Background,Method
Background,Background
Method,Objective
Background,Objective
Method,Objective
Background,Background
Result,Method
Result,Background
Result,Result
Background,Method
Background,Background
Background,Conclusion
Background,Result
Method,Objective
Background,Background
Background,Conclusion
Background,Result
Background,Objective
Conclusion,Conclusion
Method,Objective
Background,Result
Background,Background
Background,Background
Background,Method
Background,Result
Conclusion,Conclusion
Background,Method
Background,Method
Background,Conclusion
Background,Objective
Background,Objective
Background,Result
Background,Conclusion
Background,Background
Background,Conclusion
Background,Background
Background,Objective
Background,Background
Background,Background
Conclusion,Conclusion
Method,Method
Background,Background
Result,Result
Background,Result
Background,Objective
Method,Method
Result,Conclusion
Result,Result
Background,Objective
Objective,Conclusion
Background,Result
Background,Conclusion
Background,Objective
Background,Result
Background,Method
Background,Conclusion
Background,Background
Method,Method
Method,Method
Method,Background
Background,Method
Background,Background
Background,Method
Background,Result
Method,Conclusion
Background,Result
Result,Method
Background,Conclusion
Objective,Background
Objective,Objective
Method,Conclusion
Background,Result
Result,Result
Background,Objective
Result,Method
Background,Objective
Method,Background
Background,Result
Method,Background
Background,Conclusion
Method,Objective
Background,Conclusion
Result,Conclusion
Method,Method
Conclusion,Conclusion
Method,Method
Background,Result
Objective,Objective
Background,Conclusion
Background,Background
Method,Conclusion
Background,Method
Background,Result
Method,Method
Conclusion,Result
Background,Conclusion
Background,Background
Background,Objective
Background,Objective
Result,Result
Background,Method
Background,Objective
Result,Conclusion
Background,Conclusion
Background,Objective
Background,Method
Background,Conclusion
Background,Objective
Result,Result
Method,Objective
Background,Objective
Method,Conclusion
Background,Result
Background,Objective
Background,Background
Background,Conclusion
Background,Conclusion
Background,Background
Background,Background
Background,Background
Result,Method
Background,Background
Background,Method
Background,Objective
Result,Result
Method,Conclusion
Background,Background
Method,Method
Background,Result
Background,Background
Background,Objective
Background,Method
Background,Objective
Conclusion,Result
Background,Conclusion
Result,Result
Conclusion,Conclusion
Background,Result
Background,Conclusion
Background,Background
Method,Background
Conclusion,Result
Background,Objective
Background,Conclusion
Result,Result
Objective,Objective
Background,Background
Method,Method
Background,Background
Method,Objective
Conclusion,Conclusion
Background,Background
Background,Result
Method,Objective
Method,Method
Background,Method
Method,Background
Background,Conclusion
Background,Method
Conclusion,Conclusion
Background,Result
Background,Objective
Background,Method
Background,Objective
Background,Method
Background,Background
Background,Conclusion
Method,Method
Background,Objective
Result,Objective
Background,Method
Result,Background
Result,Background
Background,Background
Result,Result
Result,Result
Background,Method
Background,Background
Background,Result
Background,Method
Background,Background
Method,Result
Background,Result
Conclusion,Objective
Result,Conclusion
Background,Method
Background,Objective
Method,Conclusion
Conclusion,Result
Background,Background
Background,Background
Result,Result
Background,Conclusion
Result,Result
Background,Background
Background,Method
Conclusion,Conclusion
Conclusion,Conclusion
Conclusion,Conclusion
Background,Background
Background,Objective
Background,Result
Conclusion,Background
Background,Conclusion
Method,Result
Conclusion,Objective
Background,Method
Background,Objective
Background,Objective
Background,Background
Background,Background
Background,Objective
Background,Result
Method,Method
Method,Result
Background,Method
Method,Method
Background,Conclusion
Result,Background
Background,Conclusion
Result,Result
Method,Objective
Background,Conclusion
Conclusion,Method
Objective,Conclusion
Background,Background
Background,Conclusion
Result,Objective
