prediction,reference
Social and relationship,Intellectual
Financial,Human
Human,Human
Financial,Social and relationship
Natural,Natural
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Natural,Social and relationship
Financial,Financial
Financial,Human
Natural,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Social and relationship,Social and relationship
Natural,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Social and relationship,Intellectual
Natural,Natural
Social and relationship,Intellectual
Financial,Intellectual
Intellectual,Intellectual
Natural,Financial
Human,Social and relationship
Natural,Human
Natural,Natural
Natural,Natural
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Natural,Natural
Intellectual,Intellectual
Social and relationship,Natural
Financial,Human
Natural,Manufactured
Natural,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Financial,Intellectual
Natural,Natural
Natural,Intellectual
Natural,Manufactured
Natural,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Natural,Manufactured
Manufactured,Social and relationship
Natural,Social and relationship
Social and relationship,Manufactured
Human,Natural
Natural,Human
Natural,Natural
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Social and relationship,Human
Financial,Natural
Human,Intellectual
Social and relationship,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Social and relationship,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Natural,Intellectual
Financial,Financial
Financial,Human
Natural,Manufactured
Natural,Financial
Social and relationship,Human
Natural,Natural
Natural,Manufactured
Natural,Natural
Natural,Financial
Human,Human
Human,Human
Human,Human
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Social and relationship
Financial,Manufactured
Natural,Natural
Financial,Financial
Intellectual,Financial
Financial,Financial
Natural,Intellectual
Natural,Manufactured
Intellectual,Intellectual
Financial,Human
Financial,Financial
Human,Human
Natural,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Natural,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Natural,Intellectual
Social and relationship,Natural
Natural,Social and relationship
Social and relationship,Social and relationship
Natural,Natural
Intellectual,Intellectual
Financial,Intellectual
Financial,Social and relationship
Natural,Financial
Human,Human
Human,Human
Financial,Human
Financial,Human
Natural,Manufactured
Natural,Intellectual
Natural,Manufactured
Human,Human
Natural,Social and relationship
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Natural,Financial
Social and relationship,Human
Natural,Intellectual
Natural,Intellectual
Financial,Human
Natural,Human
Natural,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Natural,Intellectual
Natural,Financial
Natural,Natural
Natural,Natural
Natural,Intellectual
Natural,Manufactured
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Financial
Financial,Financial
Natural,Social and relationship
Financial,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Natural,Manufactured
Financial,Financial
Natural,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Natural,Social and relationship
Natural,Manufactured
Financial,Manufactured
Human,Human
Natural,Social and relationship
Natural,Natural
Natural,Natural
Natural,Natural
Natural,Human
Natural,Manufactured
Natural,Intellectual
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Intellectual
Natural,Intellectual
Intellectual,Intellectual
Human,Human
Social and relationship,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Natural,Financial
Intellectual,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Natural
Intellectual,Manufactured
Natural,Natural
Natural,Natural
Natural,Human
Financial,Manufactured
Financial,Intellectual
Financial,Intellectual
Natural,Natural
Natural,Natural
Natural,Manufactured
Natural,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Natural,Intellectual
Intellectual,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Natural,Manufactured
Financial,Social and relationship
Natural,Intellectual
Natural,Financial
Natural,Natural
Natural,Intellectual
Natural,Natural
Human,Human
Financial,Human
Natural,Intellectual
Natural,Natural
Financial,Financial
Financial,Intellectual
Natural,Financial
Natural,Manufactured
Social and relationship,Manufactured
Financial,Manufactured
Natural,Financial
Natural,Natural
Natural,Manufactured
Natural,Social and relationship
Natural,Intellectual
Social and relationship,Financial
Natural,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Financial
Human,Human
Natural,Natural
Financial,Financial
Financial,Intellectual
Natural,Natural
Natural,Manufactured
Natural,Human
Financial,Financial
Natural,Financial
Social and relationship,Human
Natural,Natural
Natural,Human
Natural,Manufactured
Natural,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Social and relationship
Financial,Intellectual
Human,Human
Natural,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Natural,Financial
Financial,Social and relationship
Natural,Natural
Natural,Social and relationship
Natural,Social and relationship
Natural,Natural
Financial,Financial
Social and relationship,Social and relationship
Natural,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Natural,Financial
Natural,Social and relationship
Natural,Natural
Natural,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Manufactured
Financial,Financial
Natural,Human
Human,Intellectual
Natural,Social and relationship
Natural,Financial
Natural,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Natural,Financial
Natural,Manufactured
Natural,Manufactured
Financial,Natural
Natural,Natural
Natural,Human
Intellectual,Intellectual
