prediction,reference
Human,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Social and relationship,Intellectual
Financial,Financial
Financial,Human
Natural,Manufactured
Natural,Financial
Social and relationship,Human
Natural,Natural
Natural,Manufactured
Natural,Natural
Social and relationship,Financial
Human,Human
Social and relationship,Human
Human,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Financial
Financial,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Human
Financial,Financial
Manufactured,Human
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Natural,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Manufactured,Natural
Natural,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Human
Human,Human
Financial,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Social and relationship,Financial
Human,Human
Natural,Intellectual
Natural,Intellectual
Financial,Human
Social and relationship,Human
Natural,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Natural,Intellectual
Social and relationship,Financial
Manufactured,Natural
Natural,Natural
Natural,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Natural,Social and relationship
Social and relationship,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Natural,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Natural,Social and relationship
Natural,Manufactured
Social and relationship,Manufactured
Human,Human
"Social and relationship: The text pertains to monetary resources (slotting, shelf space allowances, and other fees) given directly to retailers, which is a financial aspect of the company's operations.",Social and relationship
Natural,Natural
Natural,Natural
Natural,Natural
Social and relationship,Human
Natural,Manufactured
Natural,Intellectual
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Social and relationship,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Human
Manufactured,Social and relationship
Manufactured,Human
Manufactured,Natural
Natural,Natural
Social and relationship,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Social and relationship,Human
Manufactured,Manufactured
Natural,Intellectual
Financial,Intellectual
Natural,Natural
Manufactured,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Manufactured,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Social and relationship,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Natural,Human
Manufactured,Manufactured
Financial,Social and relationship
Natural,Intellectual
Social and relationship,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Social and relationship,Financial
Natural,Manufactured
Social and relationship,Manufactured
Manufactured,Manufactured
Social and relationship,Financial
Natural,Natural
Manufactured,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Social and relationship,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Manufactured,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Financial,Human
Natural,Manufactured
Social and relationship,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Manufactured,Human
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Natural,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Manufactured,Social and relationship
Social and relationship,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Social and relationship
Natural,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Social and relationship
Social and relationship,Financial
Social and relationship,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Natural,Financial
Natural,Social and relationship
Natural,Natural
Manufactured,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Natural,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Financial
Natural,Financial
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Manufactured
Financial,Natural
Natural,Natural
Natural,Human
Manufactured,Intellectual
