prediction,reference
Result,Conclusion
Method,Objective
Result,Result
Result,Background
Method,Method
Background,Result
Background,Method
Method,Background
Background,Background
Background,Conclusion
Result,Result
Result,Background
Method,Method
Method,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Method
Method,Method
Background,Conclusion
Method,Method
Background,Conclusion
Result,Objective
Background,Background
Background,Objective
Method,Method
Result,Result
Background,Method
Result,Conclusion
Result,Objective
Result,Conclusion
Method,Method
Background,Method
Result,Result
Result,Background
Result,Result
Result,Conclusion
Method,Objective
Result,Conclusion
Result,Result
Background,Background
Background,Objective
Conclusion,Conclusion
Method,Conclusion
Method,Background
Background,Conclusion
Method,Objective
Result,Background
Background,Conclusion
Background,Background
Background,Background
Background,Conclusion
Result,Result
Background,Background
Background,Conclusion
Background,Background
Result,Result
Result,Background
Background,Background
Background,Conclusion
Method,Method
Method,Method
Result,Conclusion
Result,Result
Result,Result
Conclusion,Result
Result,Result
Method,Objective
Result,Result
Background,Result
Background,Objective
Background,Objective
Background,Objective
Background,Objective
Method,Method
Method,Background
Method,Result
Objective,Objective
Method,Background
Background,Method
Background,Conclusion
Background,Background
Background,Background
Method,Objective
Result,Result
"Unfortunately, the given text is not sufficient to classify it into any of the provided categories.
It appears to be incomplete or lacking relevant information.",Background
Background,Background
Result,Result
Background,Background
Result,Result
Background,Result
Method,Method
Background,Method
Result,Conclusion
Background,Background
Background,Conclusion
Background,Objective
Background,Background
Method,Background
Background,Objective
Method,Method
Background,Background
Background,Objective
Result,Result
Background,Method
Background,Background
Objective,Conclusion
Objective,Background
Background,Objective
Background,Background
Background,Conclusion
Method,Background
Result,Objective
Method,Background
Background,Background
Background,Result
Method,Objective
Method,Conclusion
Background,Method
Result,Conclusion
Result,Result
Result,Result
Method,Conclusion
Result,Result
Background,Conclusion
Method,Objective
Result,Method
Method,Objective
Result,Background
Objective,Background
Result,Result
Background,Conclusion
Background,Objective
Result,Conclusion
Result,Method
Result,Conclusion
Method,Objective
Background,Method
Method,Method
Result,Objective
Result,Conclusion
Background,Objective
Result,Method
Method,Conclusion
Method,Objective
Result,Conclusion
Result,Background
Method,Method
Method,Conclusion
Background,Background
Method,Method
Objective,Conclusion
Method,Background
Result,Conclusion
Background,Objective
Method,Objective
Method,Method
Result,Conclusion
Background,Objective
Method,Objective
Background,Objective
Background,Objective
Method,Method
Background,Background
Background,Conclusion
Background,Background
Objective,Conclusion
Background,Result
Background,Objective
Result,Method
Method,Method
Method,Objective
Method,Method
Background,Conclusion
Method,Method
Result,Result
Method,Method
Result,Conclusion
Result,Result
Method,Objective
Method,Conclusion
Method,Objective
Result,Conclusion
Result,Method
Method,Background
Result,Result
Background,Objective
Result,Method
Background,Method
Method,Method
Result,Conclusion
Background,Result
Background,Method
Background,Objective
Background,Background
Background,Objective
Result,Conclusion
Background,Background
Result,Objective
Background,Objective
Method,Method
Method,Conclusion
Background,Background
Background,Conclusion
Method,Background
Objective,Conclusion
Result,Objective
Result,Method
Method,Objective
Method,Method
Result,Result
Method,Objective
Background,Result
Result,Method
Background,Method
Background,Result
Result,Background
Result,Conclusion
Background,Objective
Background,Background
Result,Result
Method,Conclusion
Result,Result
Result,Conclusion
Result,Conclusion
Result,Method
Method,Method
Method,Method
Result,Result
Objective,Conclusion
Background,Background
Background,Conclusion
Background,Background
Method,Background
Method,Method
Background,Conclusion
Method,Result
Background,Background
Method,Method
Background,Background
Background,Result
Result,Result
Method,Objective
Result,Result
Background,Background
Background,Background
Method,Objective
Result,Result
Background,Conclusion
Objective,Objective
Background,Background
Result,Result
Background,Background
Result,Background
Background,Background
Background,Conclusion
Background,Method
Background,Result
Background,Background
Result,Result
Result,Result
Result,Result
Background,Background
Background,Method
Method,Objective
Result,Objective
Method,Objective
Background,Background
Background,Method
Method,Objective
Result,Conclusion
Result,Result
Result,Result
Background,Objective
Objective,Conclusion
Result,Result
Result,Result
Result,Conclusion
Background,Conclusion
"The given text does not fall into any of the categories listed above.
It does not convey any scientific concept or information.",Conclusion
Background,Background
Background,Background
Result,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Conclusion
Result,Result
Method,Background
Result,Method
Method,Method
Result,Conclusion
Result,Result
Method,Background
Method,Objective
Background,Background
Method,Method
Result,Result
Background,Background
Method,Method
Background,Background
Method,Method
Result,Result
Method,Background
Background,Objective
Method,Method
Result,Result
Background,Objective
Background,Method
Method,Background
Background,Conclusion
Method,Method
Method,Objective
Method,Method
Background,Method
Objective,Background
Background,Background
Conclusion,Result
Background,Background
Background,Objective
Background,Method
Method,Result
Method,Method
Result,Objective
Background,Objective
Background,Method
Objective,Background
Result,Result
Background,Method
Background,Background
Result,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Background,Method
Background,Objective
Background,Method
Background,Conclusion
Result,Conclusion
Background,Background
Background,Conclusion
Background,Background
Background,Conclusion
Background,Method
Method,Method
Result,Objective
Background,Conclusion
Result,Result
Result,Conclusion
Result,Conclusion
Background,Objective
Background,Objective
Result,Conclusion
Result,Conclusion
Background,Background
Result,Conclusion
Method,Method
Result,Conclusion
Background,Method
Method,Objective
Result,Conclusion
Background,Objective
Method,Objective
Method,Method
Result,Result
Background,Conclusion
Background,Result
Background,Method
Result,Result
Result,Result
Method,Conclusion
Method,Objective
Result,Result
Background,Background
Method,Objective
Objective,Objective
Background,Objective
Result,Result
Result,Result
Method,Background
Method,Method
Background,Background
Method,Objective
Result,Conclusion
Background,Conclusion
Background,Result
Result,Method
Background,Objective
Result,Conclusion
Result,Conclusion
Background,Objective
Method,Result
Method,Objective
Background,Conclusion
Method,Conclusion
Background,Background
Result,Conclusion
Background,Method
Result,Result
Background,Conclusion
Background,Background
Result,Conclusion
Background,Conclusion
Background,Background
Result,Conclusion
Method,Result
Result,Method
Result,Result
Background,Method
Result,Result
Result,Conclusion
Result,Result
Background,Background
Method,Objective
Background,Objective
Background,Background
Result,Conclusion
Background,Objective
Background,Result
Result,Result
Background,Result
Background,Background
Method,Objective
Method,Method
Method,Method
Result,Method
Result,Conclusion
Result,Background
Result,Background
Method,Conclusion
Method,Objective
Background,Method
Method,Objective
Method,Method
Result,Result
Method,Method
Result,Conclusion
Method,Background
Method,Conclusion
Result,Background
Method,Background
Background,Result
Method,Method
Result,Result
Background,Result
Background,Method
Result,Result
Background,Background
Result,Background
Background,Conclusion
Result,Conclusion
Background,Background
Background,Conclusion
Result,Result
Background,Objective
Background,Objective
Objective,Background
Background,Background
Method,Objective
Background,Result
Method,Method
Background,Background
Background,Objective
Method,Method
Background,Result
Background,Method
Result,Objective
Background,Conclusion
Result,Result
Result,Background
Background,Objective
Result,Background
Background,Method
Result,Conclusion
Method,Background
Result,Result
Result,Result
Method,Method
Result,Background
Background,Method
Method,Objective
Background,Background
Background,Objective
Method,Result
Result,Result
Background,Background
Background,Conclusion
Method,Conclusion
Background,Objective
Background,Objective
Method,Result
Method,Result
Background,Method
Result,Conclusion
Method,Method
Result,Conclusion
Result,Result
Result,Result
Result,Result
Background,Method
Result,Background
Method,Objective
Background,Objective
Method,Objective
Background,Background
Result,Method
Result,Background
Result,Result
Background,Method
Background,Background
Method,Conclusion
Background,Result
Background,Objective
Background,Background
Background,Conclusion
Background,Result
Method,Objective
Objective,Conclusion
Background,Objective
Background,Result
Result,Background
Background,Background
Method,Method
Result,Result
Background,Conclusion
Background,Method
Method,Method
Conclusion,Conclusion
Background,Objective
Method,Objective
Background,Result
Result,Conclusion
Result,Background
Background,Conclusion
Objective,Background
Method,Objective
Method,Background
Background,Background
Background,Conclusion
Method,Method
Background,Background
Background,Result
Result,Result
Method,Objective
Method,Method
Result,Conclusion
Result,Result
Background,Objective
Background,Conclusion
Result,Result
Background,Conclusion
Background,Objective
Result,Result
Background,Method
Result,Conclusion
Background,Background
Result,Method
Method,Method
Result,Background
Result,Method
Method,Background
Method,Method
Result,Result
Result,Conclusion
Method,Result
Background,Method
Background,Conclusion
Background,Background
Background,Objective
Objective,Conclusion
Result,Result
Result,Result
Background,Objective
Background,Method
Background,Objective
Result,Background
Result,Result
Result,Background
Method,Conclusion
Background,Objective
Background,Conclusion
Result,Conclusion
Method,Method
Result,Conclusion
Method,Method
Background,Result
Objective,Objective
Result,Conclusion
Background,Background
Background,Conclusion
Background,Method
Background,Result
Background,Method
Result,Result
Result,Conclusion
Background,Background
Objective,Objective
Background,Objective
Result,Result
Method,Method
Method,Objective
Result,Conclusion
Method,Conclusion
Background,Objective
Result,Method
Background,Conclusion
Background,Objective
Result,Result
Method,Objective
Method,Objective
Result,Conclusion
Result,Result
Method,Objective
Background,Background
Method,Conclusion
Objective,Conclusion
Background,Background
Background,Background
Result,Background
Background,Method
Background,Background
Result,Method
Background,Objective
Result,Result
Result,Conclusion
Background,Background
Method,Method
Result,Result
Background,Background
Background,Objective
Background,Method
Background,Objective
Result,Result
Result,Conclusion
Background,Result
Method,Conclusion
Result,Result
Result,Conclusion
Background,Background
Method,Background
Result,Result
Method,Objective
Background,Conclusion
Result,Result
Objective,Objective
Background,Background
Method,Method
Background,Background
Background,Objective
Result,Conclusion
Background,Background
Background,Result
Method,Objective
Method,Method
Background,Method
Result,Background
Result,Conclusion
Method,Method
Background,Conclusion
Method,Result
Background,Objective
Method,Method
Method,Objective
Method,Method
Background,Background
Method,Conclusion
Method,Method
Result,Objective
Method,Objective
Background,Method
Result,Background
Result,Background
Background,Background
Result,Result
Result,Result
Method,Method
Background,Background
Background,Result
Method,Method
Method,Background
Result,Result
Result,Result
Background,Objective
Result,Conclusion
Method,Method
Method,Objective
Method,Conclusion
"The provided text ""6"" does not provide any information or context that can be classified into the concept categories given.
Therefore, it cannot be classified into any of the categories listed.",Result
Background,Background
Result,Background
Result,Result
Result,Conclusion
Method,Result
Background,Background
Method,Method
Result,Conclusion
Result,Conclusion
Result,Conclusion
Background,Background
Background,Objective
Result,Result
Result,Background
Result,Conclusion
Result,Result
Result,Objective
Result,Method
Objective,Objective
Background,Objective
Method,Background
Background,Background
Method,Objective
Background,Result
Method,Method
Result,Result
Background,Method
Method,Method
Objective,Conclusion
Background,Background
Method,Conclusion
Result,Result
Method,Objective
Background,Conclusion
Background,Method
Result,Conclusion
Background,Background
Background,Conclusion
Method,Objective
