prediction,reference
Natural,Intellectual
Natural,Manufactured
Human,Human
Financial,Social and relationship
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Natural,Intellectual
Social and relationship,Intellectual
Financial,Human
Human,Human
Natural,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Natural,Social and relationship
Natural,Intellectual
Financial,Financial
Natural,Natural
Natural,Natural
Social and relationship,Intellectual
Natural,Manufactured
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Natural,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Social and relationship,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Natural,Natural
Financial,Human
Natural,Manufactured
Natural,Intellectual
Natural,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Social and relationship,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Intellectual,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Natural,Manufactured
Natural,Intellectual
Natural,Intellectual
Natural,Natural
Natural,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Social and relationship
Financial,Human
Natural,Manufactured
Financial,Social and relationship
Financial,Intellectual
Financial,Financial
Natural,Natural
Natural,Intellectual
Natural,Natural
Human,Human
Financial,Human
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Social and relationship,Intellectual
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Financial,Manufactured
Financial,Financial
Natural,Natural
Social and relationship,Manufactured
Natural,Social and relationship
Natural,Intellectual
Financial,Financial
Financial,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Intellectual,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Social and relationship,Financial
Human,Human
Natural,Natural
Financial,Financial
Social and relationship,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Financial,Human
Natural,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Financial,Financial
Manufactured,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Social and relationship,Intellectual
Social and relationship,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Natural,Social and relationship
Natural,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Natural
Social and relationship,Financial
Natural,Natural
Social and relationship,Intellectual
Social and relationship,Intellectual
Natural,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Natural,Social and relationship
Financial,Financial
Natural,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Social and relationship,Manufactured
Natural,Manufactured
Financial,Natural
Social and relationship,Natural
Natural,Human
Social and relationship,Intellectual
