prediction,reference
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Natural,Natural
Social and relationship,Intellectual
Natural,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Natural,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Financial,Natural
Financial,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Natural,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Human,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Social and relationship,Human
Social and relationship,Manufactured
Social and relationship,Human
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Natural,Financial
Social and relationship,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Social and relationship,Human
Human,Human
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Human,Financial
Financial,Financial
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Social and relationship,Human
Social and relationship,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Social and relationship,Human
Financial,Human
Natural,Intellectual
Social and relationship,Natural
Natural,Social and relationship
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Social and relationship,Human
Financial,Human
Financial,Human
Financial,Manufactured
Financial,Intellectual
Social and relationship,Manufactured
Social and relationship,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Natural,Intellectual
Intellectual,Intellectual
Financial,Human
Human,Human
Natural,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Natural,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Social and relationship,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Manufactured
Social and relationship,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Human,Intellectual
Natural,Intellectual
Natural,Natural
Manufactured,Natural
Social and relationship,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Financial,Financial
Natural,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Manufactured
Financial,Social and relationship
Financial,Intellectual
Social and relationship,Financial
Natural,Natural
Manufactured,Intellectual
"Human:
The text mentions ""critical systems and infrastructure,"" ""people,"" ""harm to the environment,"" ""assets,"" ""access to financial reporting systems,"" and ""critical data and proprietary information.""
These are all categories of human assets that are relevant to the company's operations and security.",Natural
Social and relationship,Human
Financial,Human
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Natural,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Social and relationship,Manufactured
Natural,Social and relationship
Natural,Intellectual
Financial,Financial
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Manufactured
Social and relationship,Financial
Social and relationship,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Financial,Human
Natural,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Social and relationship,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Natural,Social and relationship
Natural,Social and relationship
Manufactured,Natural
Natural,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Human,Intellectual
Natural,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Social and relationship,Manufactured
Natural,Manufactured
Financial,Natural
Social and relationship,Natural
Financial,Human
Intellectual,Intellectual
