prediction,reference
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Natural
Manufactured,Financial
Intellectual,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Human,Intellectual
Intellectual,Social and relationship
"Legal: Negligence, copyright and trademark infringement, or other claims based on the nature and content of materials.",Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Intellectual,Social and relationship
Manufactured,Natural
Natural,Intellectual
Financial,Human
Human,Human
Intellectual,Social and relationship
Intellectual,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Human,Human
Manufactured,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Manufactured,Natural
Manufactured,Natural
Intellectual,Social and relationship
Financial,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Intellectual,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Financial
Intellectual,Manufactured
Natural,Natural
Manufactured,Natural
Intellectual,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Manufactured,Natural
Financial,Human
Intellectual,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Human,Intellectual
Intellectual,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Human
Manufactured,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Intellectual,Manufactured
Manufactured,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Intellectual,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Financial
Intellectual,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Intellectual,Human
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Human
Financial,Social and relationship
Intellectual,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Human,Human
Intellectual,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Legal: Liability and risk management.,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Intellectual,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Financial
Manufactured,Natural
Financial,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Human,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Intellectual,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Intellectual,Social and relationship
Intellectual,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Intellectual,Social and relationship
Intellectual,Natural
Manufactured,Manufactured
Intellectual,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Intellectual,Social and relationship
Financial,Human
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Financial
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Human,Intellectual
Financial,Financial
Intellectual,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Intellectual,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Manufactured,Financial
Manufactured,Social and relationship
Intellectual,Social and relationship
Manufactured,Manufactured
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Human,Human
Manufactured,Natural
Financial,Financial
Human,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Human,Human
Manufactured,Natural
Manufactured,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Manufactured,Social and relationship
Financial,Financial
Human,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Intellectual,Social and relationship
Human,Intellectual
Intellectual,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Manufactured
Financial,Natural
Intellectual,Financial
Manufactured,Financial
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Financial
Natural,Natural
Human,Intellectual
Human,Intellectual
Manufactured,Manufactured
Financial,Financial
Intellectual,Human
Human,Intellectual
Manufactured,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Intellectual,Manufactured
Manufactured,Manufactured
Financial,Natural
Intellectual,Natural
Financial,Human
Intellectual,Intellectual
