prediction,reference
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Human
Manufactured,Manufactured
Human,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Financial,Human
Human,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Financial,Human
Social and relationship,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Financial,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Manufactured,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Manufactured
Human,Human
Financial,Social and relationship
Manufactured,Natural
Manufactured,Natural
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Financial,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Financial,Human
Manufactured,Social and relationship
Manufactured,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Human,Intellectual
Financial,Financial
Natural,Natural
Manufactured,Intellectual
Manufactured,Natural
Social and relationship,Human
Financial,Human
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Intellectual,Manufactured
Manufactured,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Natural,Human
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Human
Natural,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
"Unfortunately, without any context or additional information, it is not possible to classify the text into one of the listed categories.",Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Social and relationship,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Manufactured,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
