prediction,reference
Manufactured,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Human
Manufactured,Human
Intellectual,Intellectual
Social and relationship,Human
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Financial,Human
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Human
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Human
Financial,Financial
Intellectual,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Manufactured,Social and relationship
Manufactured,Intellectual
Financial,Natural
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Manufactured,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Social and relationship,Human
Social and relationship,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Natural
Financial,Natural
Natural,Human
Manufactured,Social and relationship
Financial,Natural
Manufactured,Intellectual
Financial,Human
Human,Human
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Intellectual,Human
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Manufactured,Social and relationship
Financial,Human
Manufactured,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Intellectual,Intellectual
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Financial,Natural
Financial,Human
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Human
Financial,Natural
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Human
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Human
Manufactured,Manufactured
Human,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Manufactured,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Social and relationship,Human
Social and relationship,Human
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Manufactured,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Human
Manufactured,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Human
Financial,Social and relationship
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Human,Human
Financial,Human
Financial,Human
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Intellectual
Human,Human
Financial,Human
Manufactured,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Manufactured,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Human,Human
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Human
Manufactured,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Manufactured,Human
Social and relationship,Natural
Manufactured,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Social and relationship,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Social and relationship,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Human,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Social and relationship,Financial
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Natural
Social and relationship,Human
Financial,Human
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Intellectual,Manufactured
Manufactured,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Manufactured,Human
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Manufactured
Manufactured,Natural
Natural,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Financial
Human,Human
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Manufactured,Natural
Manufactured,Natural
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Manufactured,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Manufactured,Financial
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Manufactured,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
