prediction,reference
Manufactured,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Human,Social and relationship
Financial,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Human,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Financial,Human
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Manufactured,Financial
Human,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Financial,Human
Human,Human
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Human
Financial,Financial
Human,Human
Financial,Intellectual
Legal:,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Human,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Financial,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Human,Human
Financial,Intellectual
Financial,Intellectual
Financial,Human
Financial,Human
Financial,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Financial,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Financial,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Financial,Natural
Financial,Human
Financial,Manufactured
"Legal: A sentence that pertains to the company's legal rights, obligations, and disputes related to its operations, products, and services.",Intellectual
Financial,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Financial,Social and relationship
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Human,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Human,Financial
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Natural
Social and relationship,Human
Financial,Human
Financial,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Financial,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Financial,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Financial,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Human,Human
Manufactured,Natural
Financial,Human
Financial,Manufactured
Financial,Human
Manufactured,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Human,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Natural
Natural,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Financial,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Financial,Financial
Financial,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Human
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Human,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Manufactured
Financial,Natural
Financial,Natural
Financial,Human
Intellectual,Intellectual
