prediction,reference
Natural,Manufactured
Social and relationship,Manufactured
Natural,Intellectual
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Manufactured,Financial
Natural,Manufactured
Financial,Financial
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Manufactured,Intellectual
Natural,Natural
Natural,Natural
Manufactured,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Social and relationship,Human
Manufactured,Financial
Natural,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Manufactured,Financial
Manufactured,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Financial
Natural,Social and relationship
Financial,Financial
Intellectual,Human
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Social and relationship,Intellectual
Natural,Natural
Social and relationship,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Financial
Human,Social and relationship
Manufactured,Human
Manufactured,Natural
Natural,Natural
Social and relationship,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Natural,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Natural,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Financial,Natural
Financial,Human
Natural,Natural
Manufactured,Human
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Social and relationship,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Human
Natural,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Natural,Financial
Social and relationship,Human
Natural,Natural
Natural,Manufactured
Manufactured,Natural
Manufactured,Financial
Human,Human
Human,Human
Human,Human
Natural,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Financial
Financial,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Human
Manufactured,Financial
Human,Human
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Natural,Human
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Natural,Social and relationship
Natural,Social and relationship
Natural,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Financial
Financial,Human
Human,Human
Financial,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Manufactured,Financial
Social and relationship,Human
Manufactured,Intellectual
Natural,Intellectual
Financial,Human
Human,Human
Natural,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Natural,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Natural,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Manufactured,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Manufactured,Financial
Financial,Financial
Natural,Natural
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Natural
Manufactured,Social and relationship
Natural,Manufactured
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Natural,Natural
Manufactured,Human
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Manufactured,Natural
Natural,Natural
Manufactured,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Manufactured,Manufactured
Legal:,Intellectual
Financial,Intellectual
Manufactured,Natural
Manufactured,Natural
Natural,Manufactured
Natural,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Human
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Human,Financial
Natural,Natural
Manufactured,Intellectual
Natural,Natural
Human,Human
Financial,Human
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Natural,Manufactured
Human,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Manufactured,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Manufactured,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Manufactured,Human
Manufactured,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Manufactured,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Social and relationship,Social and relationship
Manufactured,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Manufactured,Financial
Natural,Social and relationship
Natural,Natural
Manufactured,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Natural,Human
Human,Intellectual
Manufactured,Social and relationship
Manufactured,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Manufactured,Financial
Manufactured,Manufactured
Natural,Manufactured
Financial,Natural
Natural,Natural
Manufactured,Human
Manufactured,Intellectual
