prediction,reference
Financial,Human
Natural,Natural
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Intellectual,Human
Social and relationship,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Financial,Human
Intellectual,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Natural,Manufactured
Natural,Natural
Financial,Financial
Human,Human
Social and relationship,Human
Human,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Natural
Financial,Financial
Financial,Financial
Natural,Financial
Financial,Intellectual
Intellectual,Manufactured
Financial,Intellectual
Social and relationship,Human
Social and relationship,Financial
Human,Human
Social and relationship,Intellectual
Manufactured,Social and relationship
Financial,Manufactured
Intellectual,Natural
Financial,Human
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Financial,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Intellectual,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Manufactured,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Natural,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Natural,Natural
Financial,Human
Intellectual,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Social and relationship,Social and relationship
Human,Human
Manufactured,Natural
Natural,Natural
Financial,Financial
Intellectual,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Natural,Natural
Social and relationship,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Intellectual,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Intellectual,Natural
Intellectual,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Social and relationship,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Social and relationship,Human
Financial,Human
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Intellectual,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Intellectual,Manufactured
Manufactured,Social and relationship
Manufactured,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Manufactured,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Social and relationship
Financial,Manufactured
Natural,Natural
Natural,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Financial,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Manufactured,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Natural,Natural
Social and relationship,Financial
Financial,Financial
Intellectual,Social and relationship
Natural,Natural
Manufactured,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Intellectual,Manufactured
Natural,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
