prediction,reference
Financial,Human
Human,Social and relationship
Financial,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Intellectual,Human
Manufactured,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Financial,Financial
Human,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Financial,Human
Human,Human
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Human,Human
Social and relationship,Intellectual
Financial,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Human,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Financial,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Intellectual,Social and relationship
Social and Relationship,Social and relationship
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Financial,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Manufactured,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Financial
Financial,Financial
Human,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Financial,Natural
Financial,Natural
Financial,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Financial
Human and Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Human,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Financial,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Natural
Financial,Human
Financial,Manufactured
Intellectual,Intellectual
Financial,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Financial,Social and relationship
Manufactured,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Social and relationship,Financial
Financial,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Intellectual,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Financial,Financial
Financial,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Intellectual,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Manufactured
Financial,Natural
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Financial,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
No category for the given text as it does not provide any information to classify it into one of the concept categories listed above.,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Intellectual,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Manufactured,Financial
Financial,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
