prediction,reference
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Human,Intellectual
Natural,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Intellectual,Human
Intellectual,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Manufactured,Financial
Cultural:,Human
Natural,Natural
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Intellectual,Financial
Financial,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Human
Financial,Financial
Natural,Human
Intellectual,Intellectual
Natural,Social and relationship
Intellectual,Manufactured
Natural,Natural
Intellectual,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Intellectual,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Human,Human
Manufactured,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Financial,Financial
Natural,Natural
Financial,Natural
Manufactured,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Natural,Natural
Natural,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Financial,Natural
Human,Human
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Manufactured,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Natural,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Intellectual,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Intellectual,Manufactured
Intellectual,Intellectual
Financial,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Intellectual,Social and relationship
Manufactured,Natural
Financial,Manufactured
Manufactured,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Natural,Social and relationship
Financial,Human
Manufactured,Manufactured
Financial,Social and relationship
Natural,Intellectual
Human,Financial
Manufactured,Natural
Manufactured,Intellectual
Natural,Natural
Human,Human
Financial,Human
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Human,Intellectual
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Intellectual,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Manufactured,Manufactured
"Sure!
Based on the text provided, the concept category that best fits is:
Technology",Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Financial,Financial
Human,Intellectual
Natural,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Natural,Financial
Natural,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Natural,Human
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Social and relationship
Human,Intellectual
Manufactured,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Natural,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Natural
Manufactured,Financial
Natural,Natural
Human,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Human
Human,Intellectual
Natural,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Intellectual,Manufactured
Intellectual,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
