prediction,reference
Financial,Financial
Human,Manufactured
Financial,Natural
Human,Financial
Manufactured,Financial
Manufactured,Social and relationship
Manufactured,Natural
Human,Financial
Manufactured,Natural
Human,Intellectual
Human,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Human,Intellectual
Manufactured,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Human,Social and relationship
Manufactured,Manufactured
Financial,Financial
Social and relationship,Manufactured
Manufactured,Manufactured
Financial,Natural
Social and relationship,Natural
Financial,Human
Intellectual,Intellectual
