prediction,reference
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Human,Human
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Human,Human
Natural,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Natural,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Natural,Intellectual
Manufactured,Manufactured
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Natural,Natural
Human,Human
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Natural,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Financial,Manufactured
Intellectual,Intellectual
Financial,Intellectual
Manufactured,Natural
Manufactured,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Natural,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Natural,Manufactured
Financial,Social and relationship
Natural,Intellectual
Social and relationship,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Natural,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Natural,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Natural,Manufactured
Intellectual,Social and relationship
Natural,Intellectual
Social and relationship,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Financial,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Financial,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Natural,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Manufactured,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Human
Financial,Intellectual
Natural,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Natural,Natural
Financial,Human
Intellectual,Intellectual
