prediction,reference
Financial,Financial
Natural,Natural
Natural,Natural
Human,Human
Social and relationship,Social and relationship
Natural,Natural
Social and relationship,Intellectual
Natural,Human
Human,Human
Social and relationship,Social and relationship
Natural,Natural
Natural,Financial
Manufactured,Manufactured
Natural,Financial
Social and relationship,Social and relationship
Natural,Financial
Intellectual,Human
Natural,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Social and relationship,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Natural,Human
Social and relationship,Human
Financial,Manufactured
Natural,Intellectual
Natural,Manufactured
Social and relationship,Intellectual
Natural,Natural
Social and relationship,Intellectual
Natural,Intellectual
Intellectual,Intellectual
Natural,Financial
Human,Social and relationship
Social and relationship,Human
Natural,Natural
Natural,Natural
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Financial,Human
Natural,Manufactured
Natural,Financial
Natural,Manufactured
Human,Human
Financial,Manufactured
Natural,Natural
Social and relationship,Intellectual
Natural,Natural
Social and relationship,Intellectual
Natural,Manufactured
Natural,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Natural,Manufactured
Manufactured,Social and relationship
Natural,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Natural,Human
Natural,Natural
Natural,Human
Social and relationship,Social and relationship
Natural,Natural
Natural,Financial
Human,Human
Natural,Intellectual
Natural,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Social and relationship,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Natural,Intellectual
Financial,Financial
Natural,Human
Natural,Manufactured
Natural,Financial
Social and relationship,Human
Natural,Natural
Natural,Manufactured
Natural,Natural
Natural,Financial
Human,Human
Human,Human
Human,Human
Social and relationship,Social and relationship
Natural,Financial
Natural,Manufactured
Human,Social and relationship
Financial,Manufactured
Natural,Natural
Financial,Financial
Manufactured,Financial
Financial,Financial
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Social and relationship,Human
Social and relationship,Financial
Human,Human
Social and relationship,Intellectual
Natural,Social and relationship
Financial,Manufactured
Natural,Natural
Natural,Human
Natural,Social and relationship
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Natural,Intellectual
Social and relationship,Natural
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Social and relationship
Natural,Financial
Human,Human
Human,Human
Financial,Human
Natural,Human
Natural,Manufactured
Natural,Intellectual
Social and relationship,Manufactured
Human,Human
Natural,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Natural,Financial
Social and relationship,Human
Natural,Intellectual
Social and relationship,Intellectual
Natural,Human
Human,Human
Natural,Natural
Natural,Human
Natural,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Natural,Intellectual
Financial,Financial
Natural,Natural
Natural,Natural
Social and relationship,Intellectual
"Sure!
Based on the text you provided, the category would be:
Social",Manufactured
Natural,Intellectual
Natural,Natural
Social and relationship,Social and relationship
Natural,Financial
Financial,Financial
Social and relationship,Social and relationship
Natural,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Social and relationship,Manufactured
Natural,Financial
Natural,Intellectual
Natural,Human
Social and relationship,Human
Natural,Financial
Social and relationship,Financial
Natural,Natural
Social and relationship,Financial
Manufactured,Manufactured
Natural,Natural
Natural,Financial
Natural,Natural
Natural,Social and relationship
Social and relationship,Manufactured
Natural,Manufactured
Human,Human
Social and relationship,Social and relationship
Natural,Natural
Natural,Natural
Natural,Natural
Human,Human
Social and relationship,Manufactured
Social and relationship,Intellectual
Social and relationship,Human
Natural,Financial
Human,Human
Natural,Financial
Natural,Financial
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Social and relationship,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Natural,Financial
Intellectual,Social and relationship
Natural,Intellectual
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Social and relationship,Intellectual
Natural,Intellectual
Natural,Natural
Manufactured,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Natural,Human
Social and relationship,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Natural,Intellectual
Intellectual,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Social and relationship,Social and relationship
Natural,Human
Social and relationship,Manufactured
Financial,Social and relationship
Social and relationship,Intellectual
Social and relationship,Financial
Natural,Natural
Natural,Intellectual
Natural,Natural
Human,Human
Financial,Human
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Social and relationship,Manufactured
Human,Manufactured
Manufactured,Manufactured
Natural,Financial
Natural,Natural
Social and relationship,Manufactured
Natural,Social and relationship
Social and relationship,Intellectual
Social and relationship,Financial
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Manufactured
Financial,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Manufactured
Social and relationship,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Social and relationship,Financial
Social and relationship,Human
Natural,Natural
Social and relationship,Human
Natural,Manufactured
Natural,Human
Natural,Natural
Natural,Financial
Natural,Social and relationship
Natural,Financial
Intellectual,Intellectual
Natural,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Natural,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Natural,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Natural,Financial
Social and relationship,Social and relationship
Natural,Financial
Financial,Social and relationship
Natural,Natural
Natural,Social and relationship
Social and relationship,Social and relationship
Natural,Natural
Natural,Financial
Social and relationship,Social and relationship
Natural,Financial
Natural,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Natural,Financial
Manufactured,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Manufactured
Financial,Financial
Social and relationship,Human
Human,Intellectual
Natural,Social and relationship
Natural,Financial
Natural,Financial
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Natural,Manufactured
Natural,Financial
Social and relationship,Manufactured
Natural,Manufactured
Financial,Natural
Natural,Natural
Natural,Human
Natural,Intellectual
