prediction,reference
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Human,Human
Financial,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Manufactured,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Legal:,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Human,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Natural
Manufactured,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Human
Financial,Manufactured
Intellectual,Intellectual
Financial,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Financial,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Financial,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Natural,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Human,Financial
Manufactured,Natural
Manufactured,Intellectual
Natural,Natural
Human,Human
Financial,Human
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Financial,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
"Sure!
Based on the text provided, the concept category that best fits is:
Technology",Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Human,Human
Manufactured,Natural
Financial,Financial
Human,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
"Sure!
Based on the text provided, the concept category that best fits is:
Technology",Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Human,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Manufactured,Financial
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Human
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
