prediction,reference
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Manufactured,Manufactured
Social and relationship,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Financial,Natural
Financial,Human
Manufactured,Natural
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Manufactured,Natural
Intellectual,Intellectual
Environmental,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Human
Social and relationship,Manufactured
Human,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Financial
Financial,Human
Intellectual,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Financial
Human,Human
Manufactured,Human
Human,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Financial
Manufactured,Financial
Natural,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Financial
Human,Human
Social and relationship,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Natural,Natural
Manufactured,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Social and relationship
Intellectual,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Financial
Social and relationship,Human
Human,Human
Manufactured,Human
Manufactured,Human
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Human
Manufactured,Human
Natural,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Manufactured,Financial
Financial,Financial
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Intellectual
Manufactured,Human
Social and relationship,Human
Manufactured,Financial
Manufactured,Financial
Manufactured,Natural
Manufactured,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Financial
Manufactured,Natural
Manufactured,Social and relationship
Natural,Manufactured
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Natural
Manufactured,Natural
Manufactured,Human
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Financial,Natural
Manufactured,Natural
Manufactured,Financial
Manufactured,Social and relationship
Manufactured,Intellectual
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Manufactured
Natural,Natural
Manufactured,Natural
Manufactured,Human
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Natural
Natural,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Natural
Manufactured,Social and relationship
Manufactured,Human
Manufactured,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Financial
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Human
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Social and relationship,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Social and relationship,Human
Manufactured,Human
Intellectual,Intellectual
Financial,Natural
Manufactured,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Natural,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Manufactured,Financial
Social and relationship,Social and relationship
Manufactured,Social and relationship
Natural,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Natural,Manufactured
Manufactured,Human
Manufactured,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Manufactured,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Manufactured,Financial
Manufactured,Social and relationship
Manufactured,Financial
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Manufactured,Financial
Social and relationship,Social and relationship
Manufactured,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Natural,Social and relationship
Natural,Natural
Manufactured,Financial
Social and relationship,Social and relationship
Manufactured,Financial
Manufactured,Financial
Intellectual,Manufactured
Financial,Natural
Social and relationship,Financial
Manufactured,Financial
Natural,Social and relationship
Manufactured,Natural
Manufactured,Financial
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Manufactured,Human
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
