prediction,reference
Natural,Natural
Human,Human
Financial,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Financial,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Human
Financial,Financial
Human,Human
Manufactured,Intellectual
Natural,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Human,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Financial
Human,Human
Financial,Intellectual
Intellectual,Intellectual
Financial,Human
Human,Human
Natural,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Intellectual,Social and relationship
Financial,Intellectual
Financial,Financial
Natural,Natural
Financial,Natural
Financial,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Financial,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Financial,Natural
Financial,Human
Financial,Manufactured
Financial,Intellectual
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Social and relationship
Natural,Natural
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Intellectual,Manufactured
Legal:,Intellectual
Natural,Intellectual
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Manufactured,Social and relationship
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Human,Financial
Natural,Natural
Manufactured,Intellectual
Natural,Natural
Human,Human
Financial,Human
Financial,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Human,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Human,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Manufactured,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Manufactured
Financial,Manufactured
Manufactured,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Human,Human
Natural,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Human,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Financial,Natural
Human,Human
Financial,Financial
Human,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Financial,Social and relationship
Financial,Natural
Financial,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Human
Human,Intellectual
Manufactured,Social and relationship
Financial,Financial
Natural,Financial
Human,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Manufactured
Financial,Natural
Financial,Natural
Financial,Human
Manufactured,Intellectual
