prediction,reference
Social and relationship,Manufactured
Human,Human
Human,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Intellectual
Financial,Financial
Financial,Human
Human,Manufactured
Manufactured,Financial
Human,Human
Natural,Natural
Human,Manufactured
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Human,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Human,Human
Human,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Intellectual,Human
Financial,Social and relationship
Human,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Human,Social and relationship
Human,Social and relationship
Human,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Human,Intellectual
Human,Manufactured
Human,Human
Manufactured,Social and relationship
Human,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Human,Human
Natural,Natural
Human,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Natural,Intellectual
Financial,Financial
Natural,Natural
Manufactured,Natural
Human,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Natural,Natural
Human,Social and relationship
Financial,Financial
Financial,Financial
Human,Social and relationship
Financial,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Human,Financial
Natural,Natural
Human,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Human,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Human,Intellectual
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Human,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Intellectual,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Human,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Intellectual,Manufactured
Human,Intellectual
Financial,Intellectual
Natural,Natural
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Human,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Human,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Human,Manufactured
Financial,Social and relationship
Human,Intellectual
Human,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Human,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Human,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Human,Manufactured
Natural,Social and relationship
Human,Intellectual
Social and relationship,Financial
Human,Social and relationship
Human,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Financial,Manufactured
Human,Manufactured
Manufactured,Manufactured
Human,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Natural,Financial
Human,Human
Natural,Natural
Human,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Human,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Manufactured,Financial
Manufactured,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Human,Human
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Financial
Social and relationship,Social and relationship
Human,Social and relationship
Manufactured,Manufactured
Financial,Financial
Human,Manufactured
Natural,Manufactured
Financial,Natural
Natural,Natural
Human,Human
Intellectual,Intellectual
