prediction,reference
Human,Social and relationship
Financial,Financial
Intellectual,Human
Human,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Human,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Intellectual,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Intellectual,Intellectual
Natural,Natural
Human,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Human,Social and relationship
Intellectual,Social and relationship
Human,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Human,Manufactured
Financial,Human
Financial,Manufactured
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Natural
Human,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Human,Manufactured
Social and relationship,Natural
Human,Human
Natural,Natural
Financial,Human
Human,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Human,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Natural,Manufactured
Human,Human
Human,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Financial,Human
Human,Manufactured
Natural,Financial
Human,Human
Natural,Natural
Human,Manufactured
Financial,Natural
Intellectual,Financial
Human,Human
Human,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Financial
Financial,Financial
Human,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Intellectual,Financial
Human,Human
Human,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Natural,Natural
Intellectual,Human
Intellectual,Social and relationship
Human,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Human,Human
Financial,Human
Intellectual,Intellectual
Human,Natural
Human,Social and relationship
Human,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Intellectual,Intellectual
Human,Manufactured
Human,Human
Intellectual,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Natural
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Human,Human
Natural,Natural
Human,Human
Financial,Financial
Financial,Manufactured
Intellectual,Social and relationship
Natural,Intellectual
Financial,Financial
Natural,Natural
Intellectual,Natural
Human,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Natural,Natural
Human,Social and relationship
Intellectual,Financial
Financial,Financial
Human,Social and relationship
Financial,Manufactured
Intellectual,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Human,Financial
Natural,Natural
Human,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Human,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Intellectual,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Natural,Intellectual
Human,Human
Financial,Financial
Human,Human
Intellectual,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Human,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Intellectual,Financial
Manufactured,Social and relationship
Financial,Intellectual
Human,Social and relationship
Human,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Intellectual,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Natural
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Human,Natural
Financial,Social and relationship
Manufactured,Human
Human,Human
Intellectual,Social and relationship
Natural,Natural
Financial,Manufactured
Financial,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Natural
Intellectual,Social and relationship
Human,Social and relationship
Financial,Human
Human,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Human,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Human,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Human,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Intellectual,Financial
Human,Social and relationship
Human,Social and relationship
Financial,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Human,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Human,Financial
Human,Human
Natural,Natural
Human,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Natural,Social and relationship
Financial,Financial
Intellectual,Intellectual
Intellectual,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Financial,Intellectual
Human,Human
Intellectual,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Human,Social and relationship
Intellectual,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Human,Social and relationship
Intellectual,Financial
Financial,Financial
Human,Manufactured
Financial,Natural
Intellectual,Financial
Financial,Financial
Natural,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Human,Human
Human,Intellectual
Intellectual,Social and relationship
Intellectual,Financial
Natural,Financial
Social and relationship,Social and relationship
Human,Social and relationship
Natural,Manufactured
Financial,Financial
Human,Manufactured
Natural,Manufactured
Financial,Natural
Human,Natural
Intellectual,Human
Intellectual,Intellectual
