prediction,reference
Financial,Social and relationship
Manufactured,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Social and relationship,Social and relationship
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Human
Financial,Human
Manufactured,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Manufactured,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Intellectual,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Manufactured
"None of the provided categories directly apply to the given text, as it does not pertain to financial, human, manufactured, social and relationship, intellectual, or natural aspects of a company.",Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Financial,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Human
Manufactured,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Manufactured,Human
Manufactured,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Manufactured,Social and relationship
Social and relationship,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Natural
Financial,Human
Financial,Manufactured
Manufactured,Intellectual
Social and relationship,Intellectual
Manufactured,Natural
Financial,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Financial,Natural
Manufactured,Intellectual
Manufactured,Natural
Human,Human
Financial,Human
Intellectual,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Financial,Natural
Intellectual,Manufactured
Social and relationship,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Intellectual,Financial
Human,Human
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Human
Manufactured,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Manufactured
Manufactured,Natural
There is no specific concept mentioned in the given text.,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Manufactured,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Manufactured,Financial
Manufactured,Natural
Intellectual,Intellectual
Social and relationship,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Manufactured,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Human
Intellectual,Intellectual
