prediction,reference
Human,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Human,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Natural,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Intellectual
Financial,Human
Human,Human
Manufactured,Social and relationship
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Natural,Social and relationship
Financial,Financial
Intellectual,Human
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Natural,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Natural
Natural,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Manufactured,Natural
Natural,Natural
Natural,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Intellectual,Human
Financial,Natural
Social and relationship,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Human
Manufactured,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Natural,Manufactured
Manufactured,Financial
Cultural:,Human
Natural,Natural
Natural,Manufactured
Natural,Natural
Financial,Financial
Human,Human
Natural,Human
Human,Human
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Financial
Financial,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Human
Financial,Financial
Intellectual,Human
Manufactured,Intellectual
Legal:,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Financial,Social and relationship
Natural,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Human,Human
Financial,Human
Natural,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Financial
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Natural,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Legal:,Social and relationship
Natural,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Natural,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Financial,Manufactured
Human,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Natural,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Manufactured,Manufactured
Legal:,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Natural,Social and relationship
Financial,Human
Manufactured,Manufactured
Financial,Social and relationship
Natural,Intellectual
Human,Financial
Natural,Natural
Manufactured,Intellectual
Natural,Natural
Human,Human
Financial,Human
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Natural,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Natural,Manufactured
Intellectual,Social and relationship
Natural,Intellectual
Manufactured,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Natural,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Human,Human
Manufactured,Natural
Manufactured,Human
"Sure!
Based on the text provided, the concept category that best fits is:
Technology",Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Manufactured,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Intellectual,Human
Human,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Social and relationship,Intellectual
Natural,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Natural,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Manufactured,Financial
Human,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Natural,Natural
Financial,Human
Intellectual,Intellectual
