prediction,reference
Objective,Objective
Objective,Conclusion
Objective,Objective
Method,Background
Objective,Method
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Result
Objective,Conclusion
Objective,Objective
Result,Result
Method,Method
Objective,Background
Objective,Objective
Objective,Conclusion
Objective,Objective
Objective,Result
Method,Result
Objective,Background
Method,Method
Objective,Result
Objective,Conclusion
Objective,Objective
Objective,Result
Objective,Background
Method,Method
Objective,Result
Objective,Method
Method,Background
Objective,Background
Objective,Conclusion
Objective,Result
Method,Background
Method,Method
Method,Conclusion
Objective,Result
Objective,Objective
Objective,Conclusion
Method,Method
Objective,Method
Objective,Conclusion
Result,Method
Objective,Conclusion
Objective,Objective
Method,Background
Objective,Objective
Method,Method
Objective,Result
Objective,Method
Objective,Conclusion
Objective,Objective
Objective,Conclusion
Objective,Method
Method,Method
Result,Result
Method,Background
Objective,Result
Conclusion,Conclusion
Method,Objective
Objective,Conclusion
Result,Result
Objective,Background
Objective,Objective
Conclusion,Conclusion
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Objective
Objective,Background
Objective,Conclusion
Objective,Background
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Conclusion
Objective,Background
Result,Result
Objective,Background
Background,Background
Method,Conclusion
Method,Method
Method,Method
Result,Conclusion
Method,Result
Method,Result
Objective,Result
Objective,Result
Method,Objective
Objective,Result
Objective,Result
Objective,Objective
Objective,Objective
Objective,Objective
Objective,Objective
Method,Method
Objective,Background
Objective,Result
Objective,Objective
Objective,Background
Objective,Method
Objective,Conclusion
Objective,Background
Objective,Background
Method,Objective
Objective,Result
Objective,Background
Objective,Background
Objective,Result
Objective,Background
Result,Result
Objective,Result
Method,Method
Method,Method
Objective,Conclusion
Objective,Background
Objective,Conclusion
Method,Objective
Objective,Background
Method,Background
Objective,Objective
Objective,Method
Objective,Background
Objective,Objective
Objective,Result
Objective,Method
Objective,Background
Method,Conclusion
Objective,Background
Objective,Objective
Objective,Background
Objective,Conclusion
Method,Background
Result,Objective
Method,Background
Objective,Background
Method,Result
Method,Objective
Objective,Conclusion
Objective,Method
Objective,Conclusion
Result,Result
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Conclusion
Objective,Objective
Objective,Method
Objective,Objective
Objective,Background
Objective,Background
Objective,Result
Objective,Conclusion
Objective,Objective
Conclusion,Conclusion
Method,Method
Objective,Conclusion
Objective,Objective
Objective,Method
Method,Method
Objective,Objective
Result,Conclusion
Objective,Objective
Objective,Method
Method,Conclusion
Method,Objective
Result,Conclusion
Objective,Background
Method,Method
Method,Conclusion
Objective,Background
Method,Method
Objective,Conclusion
Objective,Background
Method,Conclusion
Objective,Objective
Objective,Objective
Objective,Method
Objective,Conclusion
Objective,Objective
Method,Objective
Objective,Objective
Objective,Objective
Objective,Method
Objective,Background
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Method
Method,Method
Objective,Objective
Method,Method
Objective,Conclusion
Method,Method
Result,Result
Method,Method
Objective,Conclusion
Result,Result
Method,Objective
Objective,Conclusion
Method,Objective
Objective,Conclusion
Objective,Method
Objective,Background
Objective,Result
Objective,Objective
Result,Method
Objective,Method
Objective,Method
Method,Conclusion
Objective,Result
Objective,Method
Objective,Objective
Objective,Background
Objective,Objective
Conclusion,Conclusion
Objective,Background
Objective,Objective
Objective,Objective
Method,Method
Objective,Conclusion
Objective,Background
Objective,Conclusion
Method,Background
Objective,Conclusion
Objective,Objective
Method,Method
Objective,Objective
Method,Method
Objective,Result
Objective,Objective
Objective,Result
Objective,Method
Objective,Method
Objective,Result
Objective,Background
Objective,Conclusion
Objective,Objective
Objective,Background
Result,Result
Objective,Conclusion
Result,Result
Conclusion,Conclusion
Objective,Conclusion
Objective,Method
Method,Method
Method,Method
Result,Result
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Background
Objective,Background
Method,Method
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Method
Objective,Background
Objective,Result
Objective,Result
Objective,Objective
Result,Result
Objective,Background
Objective,Background
Objective,Objective
Objective,Result
Objective,Conclusion
Objective,Objective
Method,Background
Objective,Result
Objective,Background
Objective,Background
Objective,Background
Objective,Conclusion
Objective,Method
Objective,Result
Objective,Background
Objective,Result
Objective,Result
Result,Result
Objective,Background
Objective,Method
Objective,Objective
Objective,Objective
Method,Objective
Conclusion,Background
Objective,Method
Method,Objective
Objective,Conclusion
Background,Result
Method,Result
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Result
Conclusion,Conclusion
Objective,Conclusion
Objective,Conclusion
Objective,Background
Objective,Background
Result,Conclusion
Objective,Background
Objective,Conclusion
Objective,Method
Objective,Conclusion
Method,Result
Method,Background
Objective,Method
Objective,Method
Objective,Conclusion
Objective,Result
Result,Background
Objective,Objective
Objective,Background
Method,Method
Objective,Result
Objective,Background
Method,Method
Objective,Background
Objective,Method
Objective,Result
Objective,Background
Objective,Objective
Objective,Method
Result,Result
Objective,Objective
Method,Method
Objective,Background
Objective,Conclusion
Method,Method
Objective,Objective
Method,Method
Objective,Method
Objective,Background
Objective,Background
"Sure!
Based on the text provided, the category is:
REF",Result
Objective,Background
Objective,Objective
Objective,Method
Method,Result
Method,Method
"Sure!
Based on the text provided, the category is:
REF",Objective
Objective,Objective
Background,Method
Objective,Background
Method,Result
Objective,Method
Objective,Background
Objective,Result
Objective,Background
Objective,Method
Method,Method
Method,Method
Objective,Method
Objective,Method
Objective,Objective
Objective,Method
Objective,Conclusion
Conclusion,Conclusion
Objective,Background
Objective,Conclusion
Objective,Background
Objective,Conclusion
Background,Method
Objective,Method
Objective,Objective
Objective,Conclusion
Background,Result
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Objective,Objective
Objective,Conclusion
Method,Conclusion
Background,Background
Objective,Conclusion
Objective,Method
Objective,Conclusion
Objective,Method
Objective,Objective
Objective,Conclusion
Objective,Objective
Objective,Objective
Method,Method
Result,Result
Objective,Conclusion
Objective,Result
Objective,Method
Objective,Result
Result,Result
Objective,Conclusion
Objective,Objective
Result,Result
Objective,Background
Objective,Objective
Objective,Objective
Objective,Objective
Result,Result
Objective,Result
Objective,Background
Objective,Method
Objective,Background
Objective,Objective
Objective,Conclusion
Objective,Conclusion
Conclusion,Result
Objective,Method
Method,Objective
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Method,Result
Objective,Objective
Objective,Conclusion
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Method
Result,Result
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Result
Method,Method
Objective,Result
Method,Method
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Objective
Objective,Objective
Objective,Background
Result,Conclusion
Objective,Objective
Objective,Result
Objective,Result
Objective,Result
Objective,Background
Method,Objective
Objective,Method
Method,Method
Objective,Method
Objective,Conclusion
Result,Background
Objective,Background
"Sure!
Based on the text provided, the category is:
REF",Conclusion
Method,Objective
Objective,Method
Method,Objective
Objective,Method
Objective,Result
Method,Method
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Background
Conclusion,Background
Objective,Result
Method,Method
Result,Result
Objective,Result
Objective,Method
Objective,Result
Objective,Background
Objective,Background
Objective,Conclusion
Objective,Conclusion
Background,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Objective
Objective,Background
Objective,Background
Objective,Objective
Objective,Result
Result,Method
Objective,Background
Objective,Objective
Objective,Method
Objective,Result
Objective,Method
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Background
Objective,Objective
Objective,Background
Objective,Method
Objective,Conclusion
Method,Background
Objective,Result
Objective,Result
Objective,Method
Objective,Background
Objective,Method
Method,Objective
Objective,Background
Objective,Objective
Method,Result
Objective,Result
Objective,Background
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Method,Objective
Objective,Result
Objective,Result
Objective,Method
Result,Conclusion
Objective,Method
Conclusion,Conclusion
Result,Result
Result,Result
Objective,Result
Objective,Method
Objective,Background
Objective,Objective
Objective,Objective
Method,Objective
Objective,Background
Result,Method
Objective,Background
Objective,Result
Objective,Method
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Conclusion,Conclusion
Method,Objective
Objective,Result
Objective,Background
Objective,Background
Method,Method
Objective,Result
Objective,Conclusion
Objective,Method
Objective,Method
Objective,Conclusion
Objective,Objective
Objective,Objective
Objective,Result
Method,Conclusion
Background,Background
Objective,Conclusion
Objective,Background
Objective,Objective
Objective,Background
Objective,Background
Objective,Conclusion
Method,Method
Objective,Background
Objective,Result
Objective,Result
Objective,Objective
Method,Method
Objective,Conclusion
Result,Result
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Conclusion
Objective,Objective
Background,Result
Objective,Method
Objective,Conclusion
Objective,Background
Method,Method
Method,Method
Result,Background
Objective,Method
Objective,Background
Method,Method
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Method
Objective,Conclusion
Objective,Background
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Result
Objective,Objective
Method,Method
Objective,Objective
Method,Background
Objective,Result
Method,Background
Objective,Conclusion
Objective,Objective
Objective,Conclusion
Result,Conclusion
Method,Method
Conclusion,Conclusion
Method,Method
Objective,Result
Objective,Objective
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Method
Objective,Result
Method,Method
Objective,Result
Objective,Conclusion
Objective,Background
Objective,Objective
Objective,Objective
Objective,Result
Objective,Method
Objective,Objective
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Objective,Method
Objective,Conclusion
Objective,Objective
Result,Result
Method,Objective
Objective,Objective
Method,Conclusion
Objective,Result
Objective,Objective
Objective,Background
Objective,Conclusion
Objective,Conclusion
Objective,Background
Objective,Background
Objective,Background
Method,Method
Objective,Background
Method,Method
Objective,Objective
Objective,Result
Objective,Conclusion
Method,Background
Method,Method
Objective,Result
Objective,Background
Objective,Objective
Objective,Method
Objective,Objective
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Conclusion
Objective,Result
Objective,Conclusion
Objective,Background
Method,Background
Method,Result
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Background
Method,Method
Objective,Background
Objective,Objective
Objective,Conclusion
Objective,Background
Method,Result
Objective,Objective
Method,Method
Objective,Method
Background,Background
Objective,Conclusion
Objective,Method
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Method
Objective,Objective
Objective,Method
Objective,Background
Objective,Conclusion
Objective,Method
Objective,Objective
Result,Objective
Objective,Method
Result,Background
Objective,Background
Objective,Background
Method,Result
Result,Result
Method,Method
Objective,Background
Objective,Result
Objective,Method
Objective,Background
Objective,Result
Objective,Result
Conclusion,Objective
Result,Conclusion
Objective,Method
Objective,Objective
Objective,Conclusion
Conclusion,Result
Objective,Background
Objective,Background
Result,Result
Objective,Conclusion
Result,Result
Objective,Background
Objective,Method
Conclusion,Conclusion
Objective,Conclusion
Objective,Conclusion
Objective,Background
Objective,Objective
Objective,Result
Objective,Background
Objective,Conclusion
Result,Result
Objective,Objective
Objective,Method
Objective,Objective
Objective,Objective
Objective,Background
Objective,Background
Objective,Objective
Objective,Result
Method,Method
Objective,Result
Objective,Method
Method,Method
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Result
Method,Objective
Objective,Conclusion
Objective,Method
Objective,Conclusion
Objective,Background
Objective,Conclusion
Method,Objective
