prediction,reference
Intellectual,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Human
Human,Manufactured
Human,Human
Human,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Intellectual
Financial,Financial
Human,Human
Human,Manufactured
Manufactured,Financial
Human,Human
Natural,Natural
Human,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Human,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Human,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Financial
Manufactured,Human
Human,Intellectual
Human,Social and relationship
Financial,Manufactured
Natural,Natural
Intellectual,Human
Human,Social and relationship
Human,Social and relationship
Financial,Social and relationship
Human,Manufactured
Human,Human
Human,Human
Manufactured,Intellectual
Human,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Human,Human
Human,Human
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Human
Manufactured,Social and relationship
Human,Social and relationship
Human,Financial
Natural,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Human,Human
Manufactured,Natural
Human,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Human,Financial
Manufactured,Social and relationship
Human,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Human,Financial
Human,Natural
Manufactured,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Manufactured,Manufactured
Human,Manufactured
Manufactured,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Financial,Natural
Human,Human
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Human,Financial
Human,Human
Financial,Financial
Human,Financial
Manufactured,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Manufactured,Natural
Natural,Natural
Human,Financial
Manufactured,Social and relationship
Financial,Intellectual
Human,Social and relationship
Human,Social and relationship
Natural,Natural
Financial,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Intellectual,Manufactured
Intellectual,Intellectual
Human,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Human,Natural
Financial,Social and relationship
Financial,Human
Human,Human
Intellectual,Social and relationship
Manufactured,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Human,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Manufactured
Financial,Social and relationship
Human,Intellectual
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Human,Human
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Human,Manufactured
Human,Manufactured
Manufactured,Manufactured
Human,Financial
Manufactured,Natural
Human,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Human,Financial
Manufactured,Social and relationship
Human,Social and relationship
Financial,Manufactured
Social and relationship,Manufactured
Human,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Manufactured,Human
Natural,Natural
Human,Financial
Intellectual,Intellectual
Natural,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Human,Human
Natural,Natural
Human,Human
Intellectual,Manufactured
Human,Human
Manufactured,Natural
Manufactured,Financial
Human,Social and relationship
Financial,Financial
Intellectual,Intellectual
Human,Social and relationship
Manufactured,Manufactured
Natural,Natural
Human,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Manufactured,Human
Social and relationship,Social and relationship
Human,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Human
Human,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Human,Financial
Social and relationship,Social and relationship
Financial,Financial
Human,Financial
Human,Manufactured
Financial,Natural
Human,Financial
Financial,Financial
Natural,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Human,Human
Human,Intellectual
Human,Social and relationship
Human,Financial
Financial,Financial
Social and relationship,Social and relationship
Human,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Manufactured
Financial,Natural
Manufactured,Natural
Intellectual,Human
Intellectual,Intellectual
