prediction,reference
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Natural
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Human,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Human,Human
Human,Human
Manufactured,Financial
Manufactured,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Natural,Intellectual
Human,Human
Human,Human
Intellectual,Social and relationship
Intellectual,Natural
Financial,Financial
Financial,Manufactured
Manufactured,Financial
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Intellectual,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Manufactured,Natural
Intellectual,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Financial
Intellectual,Manufactured
Intellectual,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Human,Manufactured
Intellectual,Natural
Financial,Human
Manufactured,Natural
Financial,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Natural,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Human
Manufactured,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Intellectual,Manufactured
Manufactured,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Intellectual,Natural
Manufactured,Financial
Human,Human
Human,Human
Human,Human
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Intellectual,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Human
Manufactured,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Intellectual,Natural
Intellectual,Human
Financial,Social and relationship
Intellectual,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Intellectual,Natural
Manufactured,Social and relationship
Intellectual,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Financial
Intellectual,Human
Human,Human
Financial,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Natural,Natural
Manufactured,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Human,Human
Intellectual,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Intellectual,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Natural,Social and relationship
Manufactured,Financial
Financial,Financial
Intellectual,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Intellectual,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Intellectual,Natural
Financial,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Human,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Manufactured,Natural
Human,Human
Natural,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Intellectual,Natural
Natural,Natural
Manufactured,Financial
Manufactured,Social and relationship
Financial,Intellectual
Intellectual,Social and relationship
Intellectual,Social and relationship
Manufactured,Natural
Financial,Manufactured
Natural,Natural
Natural,Natural
Manufactured,Human
Manufactured,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Intellectual,Social and relationship
Intellectual,Natural
Financial,Manufactured
Intellectual,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Intellectual,Social and relationship
Financial,Human
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Financial
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Intellectual,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Manufactured,Financial
Manufactured,Social and relationship
Intellectual,Social and relationship
Manufactured,Manufactured
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Social and relationship,Intellectual
Manufactured,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Natural,Financial
Human,Human
Manufactured,Natural
Manufactured,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Manufactured,Social and relationship
Manufactured,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Human,Social and relationship
Financial,Manufactured
Intellectual,Social and relationship
Social and relationship,Intellectual
Intellectual,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Intellectual,Social and relationship
Manufactured,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Financial
Human,Social and relationship
Manufactured,Financial
Financial,Financial
Intellectual,Manufactured
Financial,Natural
Intellectual,Financial
Manufactured,Financial
Natural,Social and relationship
Natural,Natural
Manufactured,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Intellectual,Human
Human,Intellectual
Manufactured,Social and relationship
Manufactured,Financial
Manufactured,Financial
Human,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Intellectual,Manufactured
Natural,Manufactured
Financial,Natural
Intellectual,Natural
Intellectual,Human
Intellectual,Intellectual
