prediction,reference
Intellectual,Intellectual
Human,Human
Human,Financial
Human,Human
Human,Intellectual
Human,Social and relationship
Manufactured,Manufactured
Natural,Natural
Natural,Human
Human,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Human,Natural
Natural,Social and relationship
Natural,Social and relationship
Natural,Natural
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Human,Financial
Social and relationship,Human
Human,Human
Financial,Human
Human,Human
Intellectual,Manufactured
Natural,Intellectual
Natural,Manufactured
Human,Human
Natural,Social and relationship
Human,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Human,Financial
Human,Human
Natural,Intellectual
Intellectual,Intellectual
Human,Human
Human,Human
Natural,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Human,Social and relationship
Natural,Intellectual
Human,Financial
Natural,Natural
Natural,Natural
Natural,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Natural,Social and relationship
Human,Financial
Financial,Financial
Natural,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Natural,Natural
Natural,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Human,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Natural,Intellectual
Human,Human
Financial,Financial
Human,Human
Human,Financial
Human,Financial
Manufactured,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Human,Financial
Manufactured,Social and relationship
Financial,Intellectual
Human,Social and relationship
Human,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Financial,Manufactured
Human,Intellectual
Financial,Intellectual
Natural,Natural
Natural,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Human,Human
Natural,Social and relationship
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Human,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Natural
Human,Social and relationship
Human,Social and relationship
Natural,Human
Natural,Manufactured
Financial,Social and relationship
Natural,Intellectual
Human,Financial
Natural,Natural
Manufactured,Intellectual
Natural,Natural
Financial,Human
Human,Human
Natural,Intellectual
Natural,Natural
Financial,Financial
Manufactured,Intellectual
Human,Financial
Natural,Manufactured
Human,Manufactured
Natural,Manufactured
Human,Financial
Natural,Natural
Human,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Human,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Social and relationship,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Manufactured,Financial
Human,Human
Natural,Natural
Financial,Financial
Manufactured,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Financial,Human
Financial,Manufactured
Human,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Human,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Social and relationship,Social and relationship
Manufactured,Intellectual
Human,Human
Natural,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Human,Social and relationship
Human,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Social and relationship
Natural,Social and relationship
Manufactured,Natural
Social and relationship,Financial
Human,Social and relationship
Human,Financial
Human,Financial
Human,Manufactured
Financial,Natural
Human,Financial
Human,Financial
Natural,Social and relationship
Natural,Natural
Natural,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Manufactured
Financial,Financial
Human,Human
Human,Intellectual
Natural,Social and relationship
Human,Financial
Natural,Financial
Social and relationship,Social and relationship
Human,Social and relationship
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Financial,Natural
Natural,Natural
Financial,Human
Intellectual,Intellectual
