prediction,reference
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Human,Social and relationship
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Natural
Human,Financial
Social and relationship,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Financial
Social and relationship,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Manufactured,Financial
Financial,Intellectual
Social and relationship,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Social and relationship,Human
Social and Relationship,Human
Financial,Financial
Human,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Social and relationship,Human
Human,Social and relationship
Manufactured,Natural
Social and relationship,Intellectual
Human,Human
Human,Human
Human,Social and relationship
Social and Relationship,Natural
Financial,Financial
Human,Manufactured
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Financial
Intellectual,Human
Manufactured,Financial
Financial,Social and relationship
Manufactured,Natural
Human,Intellectual
Social and relationship,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Human,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Social and relationship,Human
Manufactured,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Social and relationship,Natural
Intellectual,Intellectual
Social and relationship,Natural
Financial,Human
Manufactured,Manufactured
Intellectual,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Social and relationship,Natural
Manufactured,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Human,Natural
Human,Human
Natural,Natural
Financial,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Human,Manufactured
Social and relationship,Human
Social and relationship,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Human,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Social and relationship,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Human,Financial
Financial,Financial
Social and Relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Financial
Social and Relationship,Human
Social and relationship,Intellectual
Legal:,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Human
Intellectual,Social and relationship
Human,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Social and Relationship,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Financial
Human,Human
Social and relationship,Human
Financial,Human
Human,Human
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Social and relationship,Human
Intellectual,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Natural,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Human,Human
Social and relationship,Natural
"Sure!
Based on the text provided, I would classify it under the ""Geographic"" category.",Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Natural
Intellectual,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Intellectual,Financial
Financial,Financial
Manufactured,Natural
Social and relationship,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Manufactured
Social and relationship,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Manufactured,Natural
Human,Human
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Manufactured,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Human,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Intellectual
Human,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Social and relationship,Natural
Financial,Social and relationship
Manufactured,Human
Human,Human
Social and relationship,Social and relationship
Social and relationship,Natural
Financial,Manufactured
Manufactured,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Manufactured
Financial,Social and relationship
Social and relationship,Intellectual
Social and relationship,Financial
Manufactured,Natural
Manufactured,Intellectual
Financial,Natural
Social and relationship,Human
Financial,Human
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Social and Relationship,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Social and relationship,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Social and relationship,Financial
Manufactured,Social and relationship
Human,Social and relationship
Human,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Financial
Social and relationship,Human
Social and relationship,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Social and relationship,Financial
Human,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Manufactured,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Social and relationship,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Human,Financial
Human,Social and relationship
Intellectual,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Manufactured,Financial
Manufactured,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Human,Intellectual
Manufactured,Social and relationship
Financial,Financial
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Social and relationship,Manufactured
Natural,Manufactured
Financial,Natural
Social and relationship,Natural
Intellectual,Human
Intellectual,Intellectual
