prediction,reference
Manufactured,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Financial,Human
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Financial,Financial
Cultural:,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Financial,Human
Human,Human
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Human
Financial,Financial
Human,Human
Financial,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Financial,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Social and relationship
Financial,Natural
Financial,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Financial,Intellectual
Financial,Manufactured
Human,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Natural,Manufactured
Financial,Natural
Natural,Natural
Financial,Financial
Human,Human
Financial,Intellectual
Financial,Intellectual
Financial,Human
Financial,Human
Financial,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Financial,Financial
Financial,Natural
Financial,Natural
Financial,Intellectual
Intellectual,Manufactured
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Financial,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Natural,Natural
Financial,Natural
Financial,Natural
Financial,Human
Financial,Manufactured
Financial,Intellectual
Financial,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Natural,Natural
Intellectual,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Financial,Manufactured
Financial,Intellectual
Financial,Intellectual
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Financial,Social and relationship
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Human,Financial
Financial,Natural
Financial,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Financial,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Financial,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Financial,Manufactured
Natural,Social and relationship
Manufactured,Intellectual
Financial,Financial
Financial,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Social and relationship,Manufactured
"Sure!
Based on the text provided, the concept category that best fits is:
Technology",Manufactured
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Human,Human
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Financial,Natural
Financial,Human
Financial,Manufactured
Financial,Human
Natural,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Manufactured
Natural,Natural
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Financial,Natural
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Natural
Social and relationship,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Financial,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Natural,Social and relationship
Financial,Natural
Financial,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Human
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Manufactured
Financial,Natural
Financial,Natural
Financial,Human
Intellectual,Intellectual
