prediction,reference
Method,Background
Method,Objective
Method,Conclusion
Method,Objective
Method,Result
Method,Result
Method,Background
Method,Method
Method,Result
Method,Conclusion
Method,Objective
Method,Result
Method,Background
Method,Method
Method,Result
Method,Method
Method,Background
Method,Background
Method,Conclusion
Method,Result
Method,Background
Method,Method
Method,Conclusion
Method,Result
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Conclusion
Method,Method
Method,Conclusion
Method,Objective
Method,Background
Method,Objective
Method,Method
Method,Result
Method,Method
Method,Conclusion
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Result
Method,Background
Method,Result
Method,Conclusion
Method,Objective
Method,Conclusion
Method,Result
Method,Background
Method,Objective
Method,Conclusion
Result,Conclusion
Method,Background
Method,Conclusion
Method,Objective
Method,Background
Method,Conclusion
Background,Background
Method,Background
Background,Conclusion
Method,Result
Method,Background
Method,Conclusion
Method,Background
Method,Result
Method,Background
Background,Background
Method,Conclusion
Method,Method
Method,Method
Result,Conclusion
Method,Result
Method,Result
Method,Result
Method,Result
Method,Objective
Method,Result
Method,Result
Method,Objective
Method,Objective
Method,Objective
Method,Objective
Method,Method
Method,Background
Method,Result
Method,Objective
Method,Background
Method,Method
Method,Conclusion
Method,Background
Method,Background
Method,Objective
Method,Result
Method,Background
Method,Background
Method,Result
Method,Background
Method,Result
Method,Result
Method,Method
Method,Method
Method,Conclusion
Method,Background
Method,Conclusion
Method,Objective
Method,Background
Method,Background
Method,Objective
Method,Method
Method,Background
Method,Objective
Method,Result
Method,Method
Method,Background
Method,Conclusion
Method,Background
Method,Objective
Method,Background
Method,Conclusion
Method,Background
Method,Objective
Method,Background
Background,Background
Method,Result
Method,Objective
Method,Conclusion
Method,Method
Method,Conclusion
Method,Result
Method,Result
Method,Conclusion
Method,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Objective
Method,Background
Method,Background
Method,Result
Method,Conclusion
Method,Objective
Method,Conclusion
Method,Method
Method,Conclusion
Method,Objective
Method,Method
Method,Method
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Method,Conclusion
Method,Objective
Method,Conclusion
Method,Background
Method,Method
Method,Conclusion
Method,Background
Method,Method
Method,Conclusion
Method,Background
"Method

The text provides information about the results of the research, specifically the rate coefficients and the error range of the reported values.
Therefore, it belongs to the category of ""Result"".",Conclusion
Method,Objective
Method,Objective
Method,Method
Method,Conclusion
Method,Objective
Method,Objective
Method,Objective
Method,Objective
Method,Method
"Method: The text provides information about the empirical findings and research results, specifically the stability of the Pitzer salt compound.",Background
Method,Conclusion
Method,Background
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Method,Method
Method,Objective
Method,Method
Method,Conclusion
Method,Method
Method,Result
Method,Method
Method,Conclusion
Method,Result
Method,Objective
Method,Conclusion
Method,Objective
Method,Conclusion
Method,Method
Method,Background
Method,Result
Method,Objective
Method,Method
Method,Method
Method,Method
Method,Conclusion
Method,Result
Method,Method
Method,Objective
Method,Background
Background,Objective
Background,Conclusion
Method,Background
Method,Objective
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Method,Conclusion
Method,Background
Method,Conclusion
Method,Objective
Method,Method
Method,Objective
Method,Method
Method,Result
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Result
Method,Background
Method,Conclusion
Method,Objective
Method,Background
Method,Result
Method,Conclusion
Method,Result
Method,Conclusion
Method,Conclusion
Method,Method
Method,Method
Method,Method
Method,Result
Method,Conclusion
Method,Background
Method,Conclusion
Method,Background
Method,Background
Method,Method
Background,Conclusion
Method,Result
Method,Background
Method,Method
Background,Background
Method,Result
Method,Result
Method,Objective
Method,Result
Method,Background
Method,Background
Method,Objective
Method,Result
Method,Conclusion
Method,Objective
Method,Background
Method,Result
Method,Background
Method,Background
Method,Background
Method,Conclusion
Method,Method
Method,Result
Method,Background
Background,Result
Method,Result
Method,Result
Background,Background
Method,Method
Method,Objective
Method,Objective
Method,Objective
Method,Background
Method,Method
Method,Objective
Method,Conclusion
Method,Result
Method,Result
Method,Objective
Method,Conclusion
Method,Result
Method,Result
Method,Conclusion
Method,Conclusion
Method,Conclusion
Method,Background
Method,Background
Background,Conclusion
Method,Background
Method,Conclusion
Method,Method
Background,Conclusion
Method,Result
Method,Background
Method,Method
Method,Method
Background,Conclusion
Method,Result
Method,Background
Method,Objective
Method,Background
Method,Method
Method,Result
Method,Background
Method,Method
Method,Background
Method,Method
Method,Result
Method,Background
Method,Objective
Method,Method
Method,Result
Background,Objective
Method,Method
Method,Background
Method,Conclusion
Method,Method
Method,Objective
Method,Method
Method,Method
Method,Background
Method,Background
Background,Result
Background,Background
Method,Objective
Method,Method
Method,Result
Method,Method
Method,Objective
Method,Objective
Method,Method
Background,Background
Method,Result
Method,Method
Method,Background
Method,Result
Method,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Method,Method
Method,Conclusion
Method,Conclusion
Method,Background
Method,Conclusion
Background,Background
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Conclusion
Method,Result
Method,Conclusion
Method,Conclusion
Method,Objective
Method,Objective
Method,Conclusion
Method,Conclusion
Method,Background
Method,Conclusion
Method,Method
Method,Conclusion
Method,Method
Method,Objective
Method,Conclusion
Method,Objective
Method,Objective
Method,Method
Method,Result
Background,Conclusion
Method,Result
Method,Method
Method,Result
Method,Result
Method,Conclusion
Method,Objective
Method,Result
Method,Background
Method,Objective
Method,Objective
Method,Objective
Method,Result
Method,Result
Method,Background
Method,Method
Method,Background
Method,Objective
Method,Conclusion
Method,Conclusion
Method,Result
Method,Method
Method,Objective
Method,Conclusion
Method,Conclusion
Background,Objective
Method,Result
Method,Objective
Method,Conclusion
Method,Conclusion
Background,Background
Method,Conclusion
Method,Method
Method,Result
Method,Conclusion
Method,Background
Method,Conclusion
Method,Conclusion
Method,Background
Method,Conclusion
Method,Result
Method,Method
Method,Result
Method,Method
Method,Result
Method,Conclusion
Method,Result
Method,Background
Method,Objective
Method,Objective
Method,Background
Method,Conclusion
Method,Objective
Background,Result
Method,Result
Method,Result
Background,Background
Method,Objective
Method,Method
Method,Method
Method,Method
Method,Conclusion
Result,Background
Method,Background
Method,Conclusion
Method,Objective
Background,Method
Method,Objective
Method,Method
Method,Result
Method,Method
Method,Conclusion
Method,Background
Method,Conclusion
Method,Background
Method,Background
Objective,Result
Method,Method
Method,Result
Method,Result
Method,Method
Method,Result
Method,Background
Method,Background
Method,Conclusion
Method,Conclusion
Method,Background
Method,Conclusion
Method,Result
Method,Objective
Objective,Objective
Method,Background
Method,Background
Method,Objective
Method,Result
Method,Method
Method,Background
Method,Objective
Method,Method
Method,Result
Method,Method
Method,Objective
Method,Conclusion
Method,Result
Method,Background
Method,Objective
Method,Background
Method,Method
Method,Conclusion
Method,Background
Method,Result
Method,Result
Method,Method
Method,Background
Method,Method
Method,Objective
Method,Background
Method,Objective
Method,Result
Method,Result
Method,Background
Method,Conclusion
Method,Conclusion
Method,Objective
Method,Objective
Method,Result
Method,Result
Method,Method
Method,Conclusion
Method,Method
Method,Conclusion
Method,Result
Method,Result
Method,Result
Method,Method
Method,Background
Method,Objective
Method,Objective
Method,Objective
Method,Background
Method,Method
Method,Background
Method,Result
Method,Method
Method,Background
Method,Conclusion
Method,Result
Method,Objective
Method,Background
Method,Conclusion
Method,Result
Method,Objective
Method,Conclusion
Method,Objective
Method,Result
Method,Background
Method,Background
Method,Method
Method,Result
Method,Conclusion
Method,Method
Method,Method
Method,Conclusion
Result,Objective
Method,Objective
Method,Result
Method,Conclusion
Background,Background
Method,Conclusion
Background,Background
Method,Objective
Method,Background
Method,Background
Method,Conclusion
Method,Method
Method,Background
Method,Result
Method,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Result
Method,Objective
Objective,Conclusion
Method,Result
Method,Conclusion
Method,Objective
Method,Result
Method,Method
Method,Conclusion
Method,Background
Method,Method
Method,Method
Method,Background
Method,Method
Method,Background
Method,Method
Method,Result
Method,Conclusion
Method,Result
Method,Method
Method,Conclusion
Method,Background
Method,Objective
Method,Conclusion
Method,Result
Method,Result
Method,Objective
Method,Method
Method,Objective
Method,Background
Method,Result
Method,Background
Method,Conclusion
Method,Objective
Method,Conclusion
Method,Conclusion
Method,Method
Method,Conclusion
Method,Method
Method,Result
Method,Objective
Method,Conclusion
Method,Background
Method,Conclusion
Method,Method
Method,Result
Method,Method
Method,Result
Method,Conclusion
Method,Background
Method,Objective
Method,Objective
Method,Result
Method,Method
Method,Objective
Method,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Method,Conclusion
Method,Objective
Method,Result
Method,Objective
Method,Objective
Method,Conclusion
Method,Result
Method,Objective
Method,Background
Method,Conclusion
Method,Conclusion
Method,Background
Method,Background
Method,Background
Method,Method
Background,Background
Method,Method
Method,Objective
Method,Result
Method,Conclusion
Method,Background
Method,Method
Method,Result
Method,Background
Method,Objective
Method,Method
Method,Objective
Method,Result
Method,Conclusion
Method,Result
Method,Conclusion
Method,Result
Method,Conclusion
Method,Background
Method,Background
Method,Result
Method,Objective
Background,Conclusion
Method,Result
Objective,Objective
Method,Background
Method,Method
Method,Background
Method,Objective
Method,Conclusion
Method,Background
Background,Result
Method,Objective
Method,Method
Method,Method
Method,Background
Background,Conclusion
Method,Method
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Background,Objective
Method,Method
Method,Background
Method,Conclusion
Method,Method
Method,Objective
Method,Objective
Method,Method
Method,Background
Method,Background
Method,Background
Method,Result
Method,Result
Method,Method
Method,Background
Method,Result
Method,Method
Method,Background
Method,Result
Method,Result
Method,Objective
Result,Conclusion
Method,Method
Method,Objective
Method,Conclusion
Method,Result
Method,Background
Method,Background
Method,Result
Method,Conclusion
Method,Result
Method,Background
Method,Method
Method,Conclusion
Method,Conclusion
Method,Conclusion
Method,Background
Method,Objective
Method,Result
Method,Background
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Method,Objective
Method,Objective
Result,Background
Method,Background
Method,Objective
Method,Result
Method,Method
Method,Result
Method,Method
Method,Method
Method,Conclusion
Method,Background
Method,Conclusion
Method,Result
Method,Objective
Method,Conclusion
Method,Method
Method,Conclusion
Method,Background
Method,Conclusion
Method,Objective
