prediction,reference
Natural,Manufactured
Natural,Intellectual
Financial,Financial
Financial,Human
Natural,Manufactured
Natural,Financial
Social and relationship,Human
Natural,Natural
Financial,Manufactured
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Social and relationship
Financial,Manufactured
Natural,Natural
Financial,Financial
Human,Financial
Financial,Financial
Social and Relationship,Intellectual
Natural,Manufactured
Intellectual,Intellectual
Natural,Human
Natural,Financial
Human,Human
Natural,Intellectual
Natural,Social and relationship
Manufactured,Manufactured
Natural,Natural
Natural,Human
Financial,Social and relationship
Natural,Social and relationship
Natural,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Social and relationship,Social and relationship
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Financial
Social and Relationship,Human
Human,Human
Financial,Human
Financial,Human
Natural,Manufactured
Natural,Intellectual
Natural,Manufactured
Human,Human
Natural,Social and relationship
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Natural,Intellectual
Intellectual,Intellectual
Natural,Human
Human,Human
Natural,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Natural,Social and relationship
Natural,Intellectual
Financial,Financial
Natural,Natural
Natural,Natural
Social and relationship,Intellectual
Natural,Manufactured
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Social and relationship,Manufactured
Financial,Financial
Natural,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Natural,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Social and Relationship,Natural
Natural,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Manufactured,Intellectual
Natural,Human
Natural,Financial
Human,Human
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Intellectual
Natural,Intellectual
Intellectual,Intellectual
Human,Human
Natural,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Intellectual,Social and relationship
Financial,Intellectual
Natural,Social and relationship
Natural,Social and relationship
Natural,Natural
Human,Manufactured
Natural,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Natural,Intellectual
Natural,Intellectual
Natural,Natural
Manufactured,Natural
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Natural,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Social and relationship
Natural,Human
Natural,Manufactured
Financial,Social and relationship
Natural,Intellectual
Human,Financial
Natural,Natural
Natural,Intellectual
Natural,Natural
Human,Human
Financial,Human
Natural,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Natural,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Natural,Manufactured
Natural,Social and relationship
Natural,Intellectual
Social and relationship,Financial
Natural,Social and relationship
Natural,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Intellectual,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Natural,Financial
Social and relationship,Human
Natural,Natural
Natural,Human
Natural,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Natural,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Natural,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Natural,Social and relationship
Natural,Social and relationship
Natural,Natural
Natural,Financial
Natural,Social and relationship
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Natural
Natural,Financial
Manufactured,Financial
Natural,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Manufactured
Financial,Financial
Financial,Human
Human,Intellectual
Natural,Social and relationship
Financial,Financial
Natural,Financial
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Financial,Natural
Natural,Natural
Natural,Human
Natural,Intellectual
