prediction,reference
Manufactured,Manufactured
Manufactured,Financial
Financial,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Social and relationship,Natural
Financial,Human
Manufactured,Natural
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Human
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Social and relationship,Human
Intellectual,Social and relationship
Social and relationship,Natural
Intellectual,Human
Natural,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Manufactured,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Financial
Human,Human
Financial,Human
Human,Human
Social and relationship,Social and relationship
Manufactured,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Financial
Intellectual,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Manufactured,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Financial,Human
Manufactured,Human
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Natural,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Financial
Social and relationship,Human
Human,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Manufactured,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Manufactured,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Natural,Social and relationship
Manufactured,Financial
Financial,Financial
Social and relationship,Social and relationship
Manufactured,Manufactured
This text does not fit into any of the categories listed above.,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Manufactured,Financial
Financial,Financial
Manufactured,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Human,Manufactured
Manufactured,Manufactured
Human,Human
Financial,Social and relationship
Manufactured,Natural
Natural,Natural
Manufactured,Natural
Manufactured,Human
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Intellectual,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Social and relationship,Natural
Manufactured,Natural
Manufactured,Financial
Manufactured,Social and relationship
Financial,Intellectual
Manufactured,Social and relationship
Intellectual,Social and relationship
Manufactured,Natural
Social and relationship,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Human
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Financial
Natural,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Intellectual,Human
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Human,Human
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Manufactured,Financial
Financial,Social and relationship
Manufactured,Financial
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
"The given text ""Shelley L. Reynolds"" does not provide enough information to be classified into one of the listed categories.",Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Manufactured,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Natural,Social and relationship
Manufactured,Natural
Natural,Financial
Natural,Social and relationship
Manufactured,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Human,Social and relationship
Manufactured,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Social and relationship,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
