prediction,reference
Method,Conclusion
Objective,Objective
Objective,Result
Method,Method
Objective,Background
Objective,Objective
Result,Conclusion
Objective,Objective
Method,Result
Method,Result
Objective,Background
Method,Method
Method,Result
Objective,Conclusion
Method,Objective
Objective,Result
Objective,Background
Method,Method
Objective,Result
Objective,Method
Method,Background
Objective,Background
Objective,Conclusion
Objective,Result
Result,Background
Method,Method
Method,Conclusion
Objective,Result
Method,Objective
Result,Conclusion
Method,Method
Objective,Method
Method,Conclusion
Result,Method
Method,Conclusion
Objective,Objective
Method,Background
Method,Objective
Method,Method
Objective,Result
Method,Method
Objective,Conclusion
Objective,Objective
Result,Conclusion
Method,Method
Method,Method
Objective,Result
Objective,Background
Objective,Result
Result,Conclusion
Method,Objective
Objective,Conclusion
Result,Result
Result,Background
Objective,Objective
Result,Conclusion
Result,Conclusion
Result,Background
Objective,Conclusion
Method,Objective
Objective,Background
Objective,Conclusion
Method,Background
Objective,Background
Method,Conclusion
Objective,Result
Objective,Background
Objective,Conclusion
Result,Background
Method,Result
Method,Background
Result,Background
Objective,Conclusion
Method,Method
Method,Method
Result,Conclusion
Objective,Result
Method,Result
Result,Result
Result,Result
Objective,Objective
Objective,Result
Method,Result
Result,Objective
Objective,Objective
Objective,Objective
Method,Objective
Method,Method
Method,Background
Result,Result
Objective,Objective
Method,Background
Method,Method
Objective,Conclusion
Method,Background
Method,Background
Method,Objective
Objective,Result
Objective,Background
Objective,Background
Objective,Result
Result,Background
Objective,Result
Method,Result
Objective,Method
Method,Method
Objective,Conclusion
Method,Background
Method,Conclusion
Method,Objective
Objective,Background
Method,Background
Method,Objective
Method,Method
Method,Background
Objective,Objective
Objective,Result
Objective,Method
Result,Background
Method,Conclusion
Method,Background
Method,Objective
Objective,Background
Objective,Conclusion
Result,Background
Objective,Objective
Method,Background
Background,Background
Result,Result
Method,Objective
Method,Conclusion
Objective,Method
Method,Conclusion
Objective,Result
Objective,Result
Objective,Conclusion
Method,Result
Method,Conclusion
Method,Objective
Objective,Method
Method,Objective
Result,Background
Objective,Background
Objective,Result
Method,Conclusion
Objective,Objective
Objective,Conclusion
Method,Method
Method,Conclusion
Result,Objective
Method,Method
Method,Method
Objective,Objective
Result,Conclusion
Objective,Objective
Objective,Method
Method,Conclusion
Method,Objective
Objective,Conclusion
Method,Background
Method,Method
Method,Conclusion
Objective,Background
Method,Method
Objective,Conclusion
Objective,Background
Result,Conclusion
Method,Objective
Objective,Objective
Method,Method
Objective,Conclusion
Objective,Objective
Method,Objective
Objective,Objective
Result,Objective
Method,Method
Objective,Background
Method,Conclusion
Method,Background
Objective,Conclusion
Method,Result
Objective,Objective
Method,Method
Method,Method
Method,Objective
Method,Method
Objective,Conclusion
Result,Method
Objective,Result
Method,Method
Result,Conclusion
Objective,Result
Objective,Objective
Objective,Conclusion
Method,Objective
Objective,Conclusion
Method,Method
Objective,Background
Result,Result
Method,Objective
Result,Method
Objective,Method
Method,Method
Result,Conclusion
Objective,Result
Objective,Method
Objective,Objective
Objective,Background
Result,Objective
Result,Conclusion
Objective,Background
Method,Objective
Method,Objective
Method,Method
Method,Conclusion
Objective,Background
Objective,Conclusion
Method,Background
Objective,Conclusion
Result,Objective
Objective,Method
Objective,Objective
Method,Method
Method,Result
Method,Objective
Objective,Result
Objective,Method
Objective,Method
Result,Result
Objective,Background
Objective,Conclusion
Objective,Objective
Objective,Background
Objective,Result
Method,Conclusion
Result,Result
Objective,Conclusion
Objective,Conclusion
Method,Method
Method,Method
Method,Method
Objective,Result
Objective,Conclusion
Method,Background
Objective,Conclusion
Result,Background
Method,Background
Method,Method
Result,Conclusion
Objective,Result
Objective,Background
Method,Method
Method,Background
Method,Result
Objective,Result
Objective,Objective
Objective,Result
Method,Background
Objective,Background
Method,Objective
Method,Result
Objective,Conclusion
Method,Objective
Result,Background
Method,Result
Method,Background
Objective,Background
Result,Background
Objective,Conclusion
Method,Method
Objective,Result
Objective,Background
Result,Result
Objective,Result
Objective,Result
Method,Background
Method,Method
Method,Objective
Result,Objective
Method,Objective
Objective,Background
Result,Method
Method,Objective
Objective,Conclusion
Method,Result
Method,Result
Method,Objective
Method,Conclusion
Method,Result
Objective,Result
Result,Conclusion
Objective,Conclusion
Result,Conclusion
Objective,Background
Objective,Background
Result,Conclusion
Objective,Background
Method,Conclusion
Method,Method
Result,Conclusion
Method,Result
Method,Background
Method,Method
Result,Method
Objective,Conclusion
Objective,Result
Result,Background
Method,Objective
Method,Background
Method,Method
Objective,Result
Result,Background
Method,Method
Objective,Background
Objective,Method
Objective,Result
Result,Background
Objective,Objective
Method,Method
Objective,Result
Background,Objective
Method,Method
Method,Background
Objective,Conclusion
Method,Method
Objective,Objective
Method,Method
Objective,Method
Method,Background
Objective,Background
"Sure!
Based on the text provided, the category is:
REF",Result
Method,Background
Objective,Objective
Objective,Method
Method,Result
Method,Method
Result,Objective
Objective,Objective
Method,Method
Objective,Background
Result,Result
Objective,Method
Method,Background
Objective,Result
Objective,Background
Method,Method
Method,Method
Method,Method
Method,Method
Objective,Method
Objective,Objective
Method,Method
Objective,Conclusion
Result,Conclusion
Objective,Background
Objective,Conclusion
Objective,Background
Method,Conclusion
Result,Method
Objective,Method
Objective,Objective
Method,Conclusion
Method,Result
Result,Conclusion
Objective,Conclusion
Method,Objective
Result,Objective
Objective,Conclusion
Result,Conclusion
Method,Background
Result,Conclusion
Objective,Method
Result,Conclusion
Objective,Method
Result,Objective
Objective,Conclusion
Objective,Objective
Method,Objective
Method,Method
Result,Result
Objective,Conclusion
Method,Result
Method,Method
Method,Result
Objective,Result
Method,Conclusion
Objective,Objective
Objective,Result
Result,Background
Method,Objective
Objective,Objective
Objective,Objective
Objective,Result
Objective,Result
Method,Background
Method,Method
Objective,Background
Method,Objective
Objective,Conclusion
Objective,Conclusion
Objective,Result
Method,Method
Method,Objective
Result,Conclusion
Objective,Conclusion
Method,Objective
Method,Result
Method,Objective
Method,Conclusion
Objective,Conclusion
Result,Background
Result,Conclusion
Method,Method
Result,Result
Result,Conclusion
Method,Background
Objective,Conclusion
Objective,Conclusion
Objective,Background
Objective,Conclusion
Objective,Result
Result,Method
Result,Result
Method,Method
Result,Result
Objective,Conclusion
Objective,Result
Result,Background
Method,Objective
Objective,Objective
Objective,Background
Objective,Conclusion
Objective,Objective
Objective,Result
Method,Result
Objective,Result
Background,Background
Method,Objective
Method,Method
Method,Method
Objective,Method
Objective,Conclusion
Result,Background
Objective,Background
Method,Conclusion
Objective,Objective
Method,Method
Method,Objective
Method,Method
Result,Result
Method,Method
Objective,Conclusion
Method,Background
Method,Conclusion
Method,Background
Method,Background
Objective,Result
Method,Method
Objective,Result
Method,Result
Objective,Method
Result,Result
Objective,Background
Objective,Background
Method,Conclusion
Objective,Conclusion
Result,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Objective
Objective,Background
Result,Background
Objective,Objective
Objective,Result
Result,Method
Objective,Background
Objective,Objective
Method,Method
Objective,Result
Result,Method
Objective,Objective
Method,Conclusion
Objective,Result
Objective,Background
Method,Objective
Objective,Background
Objective,Method
Method,Conclusion
Method,Background
Result,Result
Objective,Result
Objective,Method
Objective,Background
Objective,Method
Method,Objective
Objective,Background
Objective,Objective
Method,Result
Method,Result
Objective,Background
Objective,Conclusion
Method,Conclusion
Method,Objective
Method,Objective
Method,Result
Method,Result
Objective,Method
Result,Conclusion
Objective,Method
Objective,Conclusion
Result,Result
Result,Result
Objective,Result
Objective,Method
Method,Background
Method,Objective
Objective,Objective
Method,Objective
Method,Background
Objective,Method
Objective,Background
Result,Result
Objective,Method
Method,Background
Objective,Conclusion
Objective,Result
Method,Objective
Method,Background
Method,Conclusion
Result,Result
Method,Objective
Objective,Conclusion
Objective,Objective
Objective,Result
Method,Background
Objective,Background
Method,Method
Objective,Result
Objective,Conclusion
Objective,Method
Objective,Method
Objective,Conclusion
Result,Objective
Method,Objective
Objective,Result
Objective,Conclusion
Result,Background
Method,Conclusion
Result,Background
Objective,Objective
Objective,Background
Objective,Background
Objective,Conclusion
Method,Method
Result,Background
Objective,Result
Result,Result
Method,Objective
Method,Method
Result,Conclusion
Result,Result
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Conclusion
Objective,Objective
Method,Result
Objective,Method
Method,Conclusion
Objective,Background
Method,Method
Method,Method
Result,Background
Result,Method
Method,Background
Method,Method
Result,Result
Method,Conclusion
Objective,Result
Result,Method
Objective,Conclusion
Objective,Background
Objective,Objective
Method,Conclusion
Method,Result
Result,Result
Result,Objective
Method,Method
Objective,Objective
Result,Background
Method,Result
Result,Background
Method,Conclusion
Objective,Objective
Method,Conclusion
Result,Conclusion
Method,Method
Result,Conclusion
Method,Method
Result,Result
Objective,Objective
Method,Conclusion
Method,Background
Objective,Conclusion
Objective,Method
Method,Result
Objective,Method
Objective,Result
Method,Conclusion
Objective,Background
Objective,Objective
Objective,Objective
Objective,Result
Method,Method
Method,Objective
Objective,Conclusion
Objective,Conclusion
Method,Objective
Objective,Method
Objective,Conclusion
Objective,Objective
Objective,Result
Objective,Objective
Objective,Objective
Result,Conclusion
Method,Result
Method,Objective
Objective,Background
Method,Conclusion
Objective,Conclusion
Objective,Background
Method,Background
Objective,Background
Method,Method
Result,Background
Method,Method
Objective,Objective
Objective,Result
Objective,Conclusion
Result,Background
Method,Method
Objective,Result
Method,Background
Objective,Objective
Objective,Method
Objective,Objective
Objective,Result
Method,Conclusion
Result,Result
Objective,Conclusion
Objective,Result
Method,Conclusion
Objective,Background
Result,Background
Result,Result
Method,Objective
Result,Conclusion
Result,Result
Objective,Objective
Method,Background
Method,Method
Objective,Background
Objective,Objective
Objective,Conclusion
Objective,Background
Method,Result
Method,Objective
Method,Method
Method,Method
Result,Background
Objective,Conclusion
Method,Method
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Result,Objective
Method,Method
Objective,Background
Objective,Conclusion
Method,Method
Objective,Objective
Method,Objective
Objective,Method
Objective,Background
Method,Background
Objective,Background
Objective,Result
Objective,Result
Result,Method
Method,Background
Objective,Result
Method,Method
Objective,Background
Method,Result
Objective,Result
Objective,Objective
Result,Conclusion
Method,Method
Method,Objective
Objective,Conclusion
Objective,Result
Objective,Background
Result,Background
Objective,Result
Objective,Conclusion
Result,Result
Result,Background
Method,Method
Result,Conclusion
Objective,Conclusion
Result,Conclusion
Objective,Background
Method,Objective
Result,Result
Objective,Background
Objective,Conclusion
Result,Result
Objective,Objective
Method,Method
Result,Objective
Objective,Objective
Result,Background
Method,Background
Objective,Objective
Method,Result
Objective,Method
Result,Result
Method,Method
Method,Method
Method,Conclusion
Method,Background
Method,Conclusion
Result,Result
Method,Objective
Objective,Conclusion
Objective,Method
Result,Conclusion
Method,Background
Method,Conclusion
Objective,Objective
