prediction,reference
Social and relationship,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Human
Intellectual,Intellectual
Manufactured,Intellectual
Human,Human
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Manufactured,Human
Social and relationship,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Intellectual,Manufactured
Manufactured,Financial
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Financial,Human
Financial,Human
Human,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Intellectual,Financial
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Human
Financial,Financial
Financial,Human
Social and relationship,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Social and relationship,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Human
Financial,Human
Financial,Human
Financial,Human
Intellectual,Manufactured
Financial,Intellectual
Human,Manufactured
Financial,Human
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Manufactured,Natural
Manufactured,Human
Financial,Financial
Financial,Manufactured
Legal,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Human,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Financial,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Physical and relationship,Manufactured
Financial,Manufactured
Financial,Human
Financial,Social and relationship
Manufactured,Natural
Manufactured,Natural
Manufactured,Natural
Financial,Human
Social and relationship,Manufactured
Manufactured,Intellectual
Human,Human
Financial,Financial
Financial,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Human,Intellectual
Intellectual,Intellectual
Financial,Human
Manufactured,Social and relationship
Financial,Human
Natural,Natural
Manufactured,Natural
Financial,Financial
Intellectual,Social and relationship
Financial,Intellectual
Human,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Human,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Natural,Social and relationship
Financial,Human
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Financial
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Natural
Human,Human
Financial,Human
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Human,Human
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Financial,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
"None of the concept categories listed above can be applied to the text ""Shelley L. Reynolds"" as it does not pertain to any particular aspect or category.",Human
Financial,Social and relationship
Social and relationship,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Financial
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Manufactured,Social and relationship
Financial,Financial
Manufactured,Financial
Human,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
