prediction,reference
Intellectual,Natural
Financial,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Financial,Natural
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Human
Financial,Human
Natural,Natural
Financial,Human
Financial,Financial
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Financial,Financial
Financial,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Manufactured
Financial,Intellectual
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Human,Manufactured
Financial,Manufactured
Human,Human
Financial,Social and relationship
Financial,Natural
Financial,Natural
Financial,Natural
Financial,Human
Human,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Human
Manufactured,Social and relationship
Manufactured,Human
Natural,Natural
Financial,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Natural
Financial,Natural
Financial,Human
Financial,Manufactured
Financial,Intellectual
Financial,Intellectual
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Financial,Natural
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Manufactured,Financial
Financial,Natural
Manufactured,Intellectual
Manufactured,Natural
Social and relationship,Human
Financial,Human
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Natural
Intellectual,Manufactured
Financial,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Intellectual,Financial
Human,Human
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Manufactured,Human
Financial,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Manufactured
Manufactured,Natural
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Financial,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Social and relationship
Natural,Natural
Financial,Natural
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Financial,Financial
Financial,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
