prediction,reference
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Natural
Manufactured,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Social and relationship,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Manufactured,Intellectual
Social and relationship,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Human
Social and relationship,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Social and relationship,Human
Manufactured,Social and relationship
Manufactured,Natural
Social and relationship,Intellectual
Financial,Human
Social and relationship,Human
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Manufactured,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Social and relationship,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Human
Financial,Natural
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Human
Manufactured,Social and relationship
Natural,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Human
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Social and relationship,Human
Social and relationship,Human
Social and relationship,Human
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Intellectual,Financial
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Financial,Social and relationship
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Human
Financial,Human
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Social and relationship
Manufactured,Social and relationship
Intellectual,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Social and relationship,Human
Financial,Human
Financial,Human
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Human
Financial,Human
Manufactured,Natural
Social and relationship,Human
Financial,Financial
Financial,Manufactured
Manufactured,Social and relationship
Financial,Intellectual
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Natural
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Social and relationship,Human
Financial,Social and relationship
Manufactured,Natural
Manufactured,Natural
Financial,Natural
Financial,Human
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Social and relationship
Manufactured,Human
Natural,Natural
Manufactured,Natural
Financial,Financial
Intellectual,Social and relationship
Financial,Intellectual
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Financial,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Social and relationship
Manufactured,Social and relationship
Financial,Human
Financial,Manufactured
Financial,Social and relationship
Financial,Intellectual
Social and relationship,Financial
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Natural
Social and relationship,Human
Financial,Human
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Intellectual,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Manufactured,Human
Manufactured,Natural
Financial,Human
Intellectual,Manufactured
Financial,Human
Natural,Natural
Manufactured,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Financial
Social and relationship,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
"None of the categories listed above are applicable to the text ""Shelley L. Reynolds"" because it does not contain any information that falls within the defined concept categories.",Human
Financial,Social and relationship
Manufactured,Natural
Natural,Natural
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Financial,Social and relationship
Financial,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Financial
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Manufactured,Financial
Manufactured,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Human
Intellectual,Intellectual
