prediction,reference
Social and relationship,Social and relationship
Natural,Natural
Financial,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Financial,Human
Natural,Manufactured
Financial,Intellectual
Social and relationship,Manufactured
Human,Human
Natural,Social and relationship
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Financial,Financial
Social and relationship,Human
Natural,Intellectual
Intellectual,Intellectual
Financial,Human
Human,Human
Natural,Natural
Natural,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Natural,Intellectual
Financial,Financial
Natural,Natural
Financial,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Natural,Intellectual
Natural,Natural
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Social and relationship,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Financial,Financial
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Financial,Financial
Natural,Natural
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Manufactured
Human,Human
Social and relationship,Social and relationship
Natural,Natural
Natural,Natural
Natural,Natural
Human,Human
Natural,Manufactured
Social and relationship,Intellectual
Social and relationship,Human
Natural,Financial
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Social and relationship,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Financial,Human
Natural,Manufactured
Natural,Intellectual
Natural,Intellectual
Natural,Natural
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Financial,Social and relationship
Manufactured,Human
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Manufactured
Natural,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Manufactured
Financial,Social and relationship
Social and relationship,Intellectual
Social and relationship,Financial
Natural,Natural
Natural,Intellectual
Natural,Natural
Human,Human
Financial,Human
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Manufactured,Intellectual
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Natural
Social and relationship,Manufactured
Natural,Social and relationship
Natural,Intellectual
Financial,Financial
Social and relationship,Social and relationship
Natural,Social and relationship
Financial,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Manufactured
Social and relationship,Financial
Human,Human
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Social and relationship,Human
Natural,Natural
Financial,Human
Natural,Manufactured
Financial,Human
Natural,Natural
Natural,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Natural
Financial,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Manufactured,Financial
Human,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Financial,Social and relationship
Natural,Natural
Natural,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Natural,Natural
Natural,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Natural,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Manufactured
Financial,Natural
Social and relationship,Financial
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Human,Financial
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Manufactured
Financial,Financial
Social and relationship,Human
Human,Intellectual
Natural,Social and relationship
Financial,Financial
Natural,Financial
Social and relationship,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Social and relationship,Manufactured
Natural,Manufactured
Financial,Natural
Natural,Natural
Financial,Human
Natural,Intellectual
